t_s,U1_mV,U2_mV,U3_mV
0.348590,139440.452,184773.920,-324214.372
0.348718,127494.634,195402.907,-322897.541
0.348846,115342.019,205714.950,-321056.970
0.348974,103002.319,215693.323,-318695.643
0.349103,90495.549,225321.840,-315817.390
0.349231,77841.995,234584.885,-312426.880
0.349359,65062.181,243467.432,-308529.613
0.349487,52176.836,251955.074,-304131.910
0.349615,39206.860,260034.044,-299240.903
0.349744,26173.290,267691.237,-293864.527
0.349872,13097.267,274914.235,-288011.502
0.350000,0.000,281691.320,-281691.320
0.350128,-13097.267,288011.502,-274914.235
0.350256,-26173.290,293864.527,-267691.237
0.350385,-39206.860,299240.903,-260034.044
0.350513,-52176.836,304131.910,-251955.074
0.350641,-65062.181,308529.613,-243467.432
0.350769,-77841.995,312426.880,-234584.885
0.350897,-90495.549,315817.390,-225321.840
0.351026,-103002.319,318695.643,-215693.323
0.351154,-115342.019,321056.970,-205714.950
0.351282,-127494.634,322897.541,-195402.907
0.351410,-139440.452,324214.372,-184773.920
0.351538,-151160.097,325005.325,-173845.229
0.351667,-162634.560,325269.119,-162634.560
0.351795,-173845.229,325005.325,-151160.097
0.351923,-184773.920,324214.372,-139440.452
0.352051,-195402.907,322897.541,-127494.634
0.352179,-205714.950,321056.970,-115342.019
0.352308,-215693.323,318695.643,-103002.319
0.352436,-225321.840,315817.390,-90495.549
0.352564,-234584.885,312426.880,-77841.995
0.352692,-243467.432,308529.613,-65062.181
0.352821,-251955.074,304131.910,-52176.836
0.352949,-260034.044,299240.903,-39206.860
0.353077,-267691.237,293864.527,-26173.290
0.353205,-274914.235,288011.502,-13097.267
0.353333,-281691.320,281691.320,-0.000
0.353462,-288011.502,274914.235,13097.267
0.353590,-293864.527,267691.237,26173.290
0.353718,-299240.903,260034.044,39206.860
0.353846,-304131.910,251955.074,52176.836
0.353974,-308529.613,243467.432,65062.181
0.354103,-312426.880,234584.885,77841.995
0.354231,-315817.390,225321.840,90495.549
0.354359,-318695.643,215693.323,103002.319
0.354487,-321056.970,205714.950,115342.019
0.354615,-322897.541,195402.907,127494.634
0.354744,-324214.372,184773.920,139440.452
0.354872,-325005.325,173845.229,151160.097
0.355000,-325269.119,162634.560,162634.560
0.355128,-325005.325,151160.097,173845.229
0.355256,-324214.372,139440.452,184773.920
0.355385,-322897.541,127494.634,195402.907
0.355513,-321056.970,115342.019,205714.950
0.355641,-318695.643,103002.319,215693.323
0.355769,-315817.390,90495.549,225321.840
0.355897,-312426.880,77841.995,234584.885
0.356026,-308529.613,65062.181,243467.432
0.356154,-304131.910,52176.836,251955.074
0.356282,-299240.903,39206.860,260034.044
0.356410,-293864.527,26173.290,267691.237
0.356538,-288011.502,13097.267,274914.235
0.356667,-281691.320,0.000,281691.320
0.356795,-274914.235,-13097.267,288011.502
0.356923,-267691.237,-26173.290,293864.527
0.357051,-260034.044,-39206.860,299240.903
0.357179,-251955.074,-52176.836,304131.910
0.357308,-243467.432,-65062.181,308529.613
0.357436,-234584.885,-77841.995,312426.880
0.357564,-225321.840,-90495.549,315817.390
0.357692,-215693.323,-103002.319,318695.643
0.357821,-205714.950,-115342.019,321056.970
0.357949,-195402.907,-127494.634,322897.541
0.358077,-184773.920,-139440.452,324214.372
0.358205,-173845.229,-151160.097,325005.325
0.358333,-162634.560,-162634.560,325269.119
0.358462,-151160.097,-173845.229,325005.325
0.358590,-139440.452,-184773.920,324214.372
0.358718,-127494.634,-195402.907,322897.541
0.358846,-115342.019,-205714.950,321056.970
0.358974,-103002.319,-215693.323,318695.643
0.359103,-90495.549,-225321.840,315817.390
0.359231,-77841.995,-234584.885,312426.880
0.359359,-65062.181,-243467.432,308529.613
0.359487,-52176.836,-251955.074,304131.910
0.359615,-39206.860,-260034.044,299240.903
0.359744,-26173.290,-267691.237,293864.527
0.359872,-13097.267,-274914.235,288011.502
0.360000,-0.000,-281691.320,281691.320
0.360128,13097.267,-288011.502,274914.235
0.360256,26173.290,-293864.527,267691.237
0.360385,39206.860,-299240.903,260034.044
0.360513,52176.836,-304131.910,251955.074
0.360641,65062.181,-308529.613,243467.432
0.360769,77841.995,-312426.880,234584.885
0.360897,90495.549,-315817.390,225321.840
0.361026,103002.319,-318695.643,215693.323
0.361154,115342.019,-321056.970,205714.950
0.361282,127494.634,-322897.541,195402.907
0.361410,139440.452,-324214.372,184773.920
0.361538,151160.097,-325005.325,173845.229
0.361667,162634.560,-325269.119,162634.560
0.361795,173845.229,-325005.325,151160.097
0.361923,184773.920,-324214.372,139440.452
0.362051,195402.907,-322897.541,127494.634
0.362179,205714.950,-321056.970,115342.019
0.362308,215693.323,-318695.643,103002.319
0.362436,225321.840,-315817.390,90495.549
0.362564,234584.885,-312426.880,77841.995
0.362692,243467.432,-308529.613,65062.181
0.362821,251955.074,-304131.910,52176.836
0.362949,260034.044,-299240.903,39206.860
0.363077,267691.237,-293864.527,26173.290
0.363205,274914.235,-288011.502,13097.267
0.363333,281691.320,-281691.320,0.000
0.363462,288011.502,-274914.235,-13097.267
0.363590,293864.527,-267691.237,-26173.290
0.363718,299240.903,-260034.044,-39206.860
0.363846,304131.910,-251955.074,-52176.836
0.363974,308529.613,-243467.432,-65062.181
0.364103,312426.880,-234584.885,-77841.995
0.364231,315817.390,-225321.840,-90495.549
0.364359,318695.643,-215693.323,-103002.319
0.364487,321056.970,-205714.950,-115342.019
0.364615,322897.541,-195402.907,-127494.634
0.364744,324214.372,-184773.920,-139440.452
0.364872,325005.325,-173845.229,-151160.097
0.365000,325269.119,-162634.560,-162634.560
0.365128,325005.325,-151160.097,-173845.229
0.365256,324214.372,-139440.452,-184773.920
0.365385,322897.541,-127494.634,-195402.907
0.365513,321056.970,-115342.019,-205714.950
0.365641,318695.643,-103002.319,-215693.323
0.365769,315817.390,-90495.549,-225321.840
0.365897,312426.880,-77841.995,-234584.885
0.366026,308529.613,-65062.181,-243467.432
0.366154,304131.910,-52176.836,-251955.074
0.366282,299240.903,-39206.860,-260034.044
0.366410,293864.527,-26173.290,-267691.237
0.366538,288011.502,-13097.267,-274914.235
0.366667,281691.320,-0.000,-281691.320
0.366795,274914.235,13097.267,-288011.502
0.366923,267691.237,26173.290,-293864.527
0.367051,260034.044,39206.860,-299240.903
0.367179,251955.074,52176.836,-304131.910
0.367308,243467.432,65062.181,-308529.613
0.367436,234584.885,77841.995,-312426.880
0.367564,225321.840,90495.549,-315817.390
0.367692,215693.323,103002.319,-318695.643
0.367821,205714.950,115342.019,-321056.970
0.367949,195402.907,127494.634,-322897.541
0.368077,184773.920,139440.452,-324214.372
0.368205,173845.229,151160.097,-325005.325
0.368333,162634.560,162634.560,-325269.119
0.368462,151160.097,173845.229,-325005.325
0.368590,139440.452,184773.920,-324214.372
0.368718,127494.634,195402.907,-322897.541
0.368846,115342.019,205714.950,-321056.970
0.368974,103002.319,215693.323,-318695.643
0.369103,90495.549,225321.840,-315817.390
0.369231,77841.995,234584.885,-312426.880
0.369359,65062.181,243467.432,-308529.613
0.369487,52176.836,251955.074,-304131.910
0.369615,39206.860,260034.044,-299240.903
0.369744,26173.290,267691.237,-293864.527
0.369872,13097.267,274914.235,-288011.502
0.370000,0.000,281691.320,-281691.320
0.370128,-13097.267,288011.502,-274914.235
0.370256,-26173.290,293864.527,-267691.237
0.370385,-39206.860,299240.903,-260034.044
0.370513,-52176.836,304131.910,-251955.074
0.370641,-65062.181,308529.613,-243467.432
0.370769,-77841.995,312426.880,-234584.885
0.370897,-90495.549,315817.390,-225321.840
0.371026,-103002.319,318695.643,-215693.323
0.371154,-115342.019,321056.970,-205714.950
0.371282,-127494.634,322897.541,-195402.907
0.371410,-139440.452,324214.372,-184773.920
0.371538,-151160.097,325005.325,-173845.229
0.371667,-162634.560,325269.119,-162634.560
0.371795,-173845.229,325005.325,-151160.097
0.371923,-184773.920,324214.372,-139440.452
0.372051,-195402.907,322897.541,-127494.634
0.372179,-205714.950,321056.970,-115342.019
0.372308,-215693.323,318695.643,-103002.319
0.372436,-225321.840,315817.390,-90495.549
0.372564,-234584.885,312426.880,-77841.995
0.372692,-243467.432,308529.613,-65062.181
0.372821,-251955.074,304131.910,-52176.836
0.372949,-260034.044,299240.903,-39206.860
0.373077,-267691.237,293864.527,-26173.290
0.373205,-274914.235,288011.502,-13097.267
0.373333,-281691.320,281691.320,-0.000
0.373462,-288011.502,274914.235,13097.267
0.373590,-293864.527,267691.237,26173.290
0.373718,-299240.903,260034.044,39206.860
0.373846,-304131.910,251955.074,52176.836
0.373974,-308529.613,243467.432,65062.181
0.374103,-312426.880,234584.885,77841.995
0.374231,-315817.390,225321.840,90495.549
0.374359,-318695.643,215693.323,103002.319
0.374487,-321056.970,205714.950,115342.019
0.374615,-322897.541,195402.907,127494.634
0.374744,-324214.372,184773.920,139440.452
0.374872,-325005.325,173845.229,151160.097
0.375000,-325269.119,162634.560,162634.560
0.375128,-325005.325,151160.097,173845.229
0.375256,-324214.372,139440.452,184773.920
0.375385,-322897.541,127494.634,195402.907
0.375513,-321056.970,115342.019,205714.950
0.375641,-318695.643,103002.319,215693.323
0.375769,-315817.390,90495.549,225321.840
0.375897,-312426.880,77841.995,234584.885
0.376026,-308529.613,65062.181,243467.432
0.376154,-304131.910,52176.836,251955.074
0.376282,-299240.903,39206.860,260034.044
0.376410,-293864.527,26173.290,267691.237
0.376538,-288011.502,13097.267,274914.235
0.376667,-281691.320,0.000,281691.320
0.376795,-274914.235,-13097.267,288011.502
0.376923,-267691.237,-26173.290,293864.527
0.377051,-260034.044,-39206.860,299240.903
0.377179,-251955.074,-52176.836,304131.910
0.377308,-243467.432,-65062.181,308529.613
0.377436,-234584.885,-77841.995,312426.880
0.377564,-225321.840,-90495.549,315817.390
0.377692,-215693.323,-103002.319,318695.643
0.377821,-205714.950,-115342.019,321056.970
0.377949,-195402.907,-127494.634,322897.541
0.378077,-184773.920,-139440.452,324214.372
0.378205,-173845.229,-151160.097,325005.325
0.378333,-162634.560,-162634.560,325269.119
0.378462,-151160.097,-173845.229,325005.325
0.378590,-139440.452,-184773.920,324214.372
0.378718,-127494.634,-195402.907,322897.541
0.378846,-115342.019,-205714.950,321056.970
0.378974,-103002.319,-215693.323,318695.643
0.379103,-90495.549,-225321.840,315817.390
0.379231,-77841.995,-234584.885,312426.880
0.379359,-65062.181,-243467.432,308529.613
0.379487,-52176.836,-251955.074,304131.910
0.379615,-39206.860,-260034.044,299240.903
0.379744,-26173.290,-267691.237,293864.527
0.379872,-13097.267,-274914.235,288011.502
0.380000,-0.000,-281691.320,281691.320
0.380128,13097.267,-288011.502,274914.235
0.380256,26173.290,-293864.527,267691.237
0.380385,39206.860,-299240.903,260034.044
0.380513,52176.836,-304131.910,251955.074
0.380641,65062.181,-308529.613,243467.432
0.380769,77841.995,-312426.880,234584.885
0.380897,90495.549,-315817.390,225321.840
0.381026,103002.319,-318695.643,215693.323
0.381154,115342.019,-321056.970,205714.950
0.381282,127494.634,-322897.541,195402.907
0.381410,139440.452,-324214.372,184773.920
0.381538,151160.097,-325005.325,173845.229
0.381667,162634.560,-325269.119,162634.560
0.381795,173845.229,-325005.325,151160.097
0.381923,184773.920,-324214.372,139440.452
0.382051,195402.907,-322897.541,127494.634
0.382179,205714.950,-321056.970,115342.019
0.382308,215693.323,-318695.643,103002.319
0.382436,225321.840,-315817.390,90495.549
0.382564,234584.885,-312426.880,77841.995
0.382692,243467.432,-308529.613,65062.181
0.382821,251955.074,-304131.910,52176.836
0.382949,260034.044,-299240.903,39206.860
0.383077,267691.237,-293864.527,26173.290
0.383205,274914.235,-288011.502,13097.267
0.383333,281691.320,-281691.320,0.000
0.383462,288011.502,-274914.235,-13097.267
0.383590,293864.527,-267691.237,-26173.290
0.383718,299240.903,-260034.044,-39206.860
0.383846,304131.910,-251955.074,-52176.836
0.383974,308529.613,-243467.432,-65062.181
0.384103,312426.880,-234584.885,-77841.995
0.384231,315817.390,-225321.840,-90495.549
0.384359,318695.643,-215693.323,-103002.319
0.384487,321056.970,-205714.950,-115342.019
0.384615,322897.541,-195402.907,-127494.634
0.384744,324214.372,-184773.920,-139440.452
0.384872,325005.325,-173845.229,-151160.097
0.385000,325269.119,-162634.560,-162634.560
0.385128,325005.325,-151160.097,-173845.229
0.385256,324214.372,-139440.452,-184773.920
0.385385,322897.541,-127494.634,-195402.907
0.385513,321056.970,-115342.019,-205714.950
0.385641,318695.643,-103002.319,-215693.323
0.385769,315817.390,-90495.549,-225321.840
0.385897,312426.880,-77841.995,-234584.885
0.386026,308529.613,-65062.181,-243467.432
0.386154,304131.910,-52176.836,-251955.074
0.386282,299240.903,-39206.860,-260034.044
0.386410,293864.527,-26173.290,-267691.237
0.386538,288011.502,-13097.267,-274914.235
0.386667,281691.320,-0.000,-281691.320
0.386795,274914.235,13097.267,-288011.502
0.386923,267691.237,26173.290,-293864.527
0.387051,260034.044,39206.860,-299240.903
0.387179,251955.074,52176.836,-304131.910
0.387308,243467.432,65062.181,-308529.613
0.387436,234584.885,77841.995,-312426.880
0.387564,225321.840,90495.549,-315817.390
0.387692,215693.323,103002.319,-318695.643
0.387821,205714.950,115342.019,-321056.970
0.387949,195402.907,127494.634,-322897.541
0.388077,184773.920,139440.452,-324214.372
0.388205,173845.229,151160.097,-325005.325
0.388333,162634.560,162634.560,-325269.119
0.388462,151160.097,173845.229,-325005.325
0.388590,139440.452,184773.920,-324214.372
0.388718,127494.634,195402.907,-322897.541
0.388846,115342.019,205714.950,-321056.970
0.388974,103002.319,215693.323,-318695.643
0.389103,90495.549,225321.840,-315817.390
0.389231,77841.995,234584.885,-312426.880
0.389359,65062.181,243467.432,-308529.613
0.389487,52176.836,251955.074,-304131.910
0.389615,39206.860,260034.044,-299240.903
0.389744,26173.290,267691.237,-293864.527
0.389872,13097.267,274914.235,-288011.502
0.390000,0.000,281691.320,-281691.320
0.390128,-13097.267,288011.502,-274914.235
0.390256,-26173.290,293864.527,-267691.237
0.390385,-39206.860,299240.903,-260034.044
0.390513,-52176.836,304131.910,-251955.074
0.390641,-65062.181,308529.613,-243467.432
0.390769,-77841.995,312426.880,-234584.885
0.390897,-90495.549,315817.390,-225321.840
0.391026,-103002.319,318695.643,-215693.323
0.391154,-115342.019,321056.970,-205714.950
0.391282,-127494.634,322897.541,-195402.907
0.391410,-139440.452,324214.372,-184773.920
0.391538,-151160.097,325005.325,-173845.229
0.391667,-162634.560,325269.119,-162634.560
0.391795,-173845.229,325005.325,-151160.097
0.391923,-184773.920,324214.372,-139440.452
0.392051,-195402.907,322897.541,-127494.634
0.392179,-205714.950,321056.970,-115342.019
0.392308,-215693.323,318695.643,-103002.319
0.392436,-225321.840,315817.390,-90495.549
0.392564,-234584.885,312426.880,-77841.995
0.392692,-243467.432,308529.613,-65062.181
0.392821,-251955.074,304131.910,-52176.836
0.392949,-260034.044,299240.903,-39206.860
0.393077,-267691.237,293864.527,-26173.290
0.393205,-274914.235,288011.502,-13097.267
0.393333,-281691.320,281691.320,-0.000
0.393462,-288011.502,274914.235,13097.267
0.393590,-293864.527,267691.237,26173.290
0.393718,-299240.903,260034.044,39206.860
0.393846,-304131.910,251955.074,52176.836
0.393974,-308529.613,243467.432,65062.181
0.394103,-312426.880,234584.885,77841.995
0.394231,-315817.390,225321.840,90495.549
0.394359,-318695.643,215693.323,103002.319
0.394487,-321056.970,205714.950,115342.019
0.394615,-322897.541,195402.907,127494.634
0.394744,-324214.372,184773.920,139440.452
0.394872,-325005.325,173845.229,151160.097
0.395000,-325269.119,162634.560,162634.560
0.395128,-325005.325,151160.097,173845.229
0.395256,-324214.372,139440.452,184773.920
0.395385,-322897.541,127494.634,195402.907
0.395513,-321056.970,115342.019,205714.950
0.395641,-318695.643,103002.319,215693.323
0.395769,-315817.390,90495.549,225321.840
0.395897,-312426.880,77841.995,234584.885
0.396026,-308529.613,65062.181,243467.432
0.396154,-304131.910,52176.836,251955.074
0.396282,-299240.903,39206.860,260034.044
0.396410,-293864.527,26173.290,267691.237
0.396538,-288011.502,13097.267,274914.235
0.396667,-281691.320,0.000,281691.320
0.396795,-274914.235,-13097.267,288011.502
0.396923,-267691.237,-26173.290,293864.527
0.397051,-260034.044,-39206.860,299240.903
0.397179,-251955.074,-52176.836,304131.910
0.397308,-243467.432,-65062.181,308529.613
0.397436,-234584.885,-77841.995,312426.880
0.397564,-225321.840,-90495.549,315817.390
0.397692,-215693.323,-103002.319,318695.643
0.397821,-205714.950,-115342.019,321056.970
0.397949,-195402.907,-127494.634,322897.541
0.398077,-184773.920,-139440.452,324214.372
0.398205,-173845.229,-151160.097,325005.325
0.398333,-162634.560,-162634.560,325269.119
0.398462,-151160.097,-173845.229,325005.325
0.398590,-139440.452,-184773.920,324214.372
0.398718,-127494.634,-195402.907,322897.541
0.398846,-115342.019,-205714.950,321056.970
0.398974,-103002.319,-215693.323,318695.643
0.399103,-90495.549,-225321.840,315817.390
0.399231,-77841.995,-234584.885,312426.880
0.399359,-65062.181,-243467.432,308529.613
0.399487,-52176.836,-251955.074,304131.910
0.399615,-39206.860,-260034.044,299240.903
0.399744,-26173.290,-267691.237,293864.527
0.399872,-13097.267,-274914.235,288011.502
0.400000,-0.000,-281691.320,281691.320
0.400128,13097.267,-288011.502,274914.235
0.400256,26173.290,-293864.527,267691.237
0.400385,39206.860,-299240.903,260034.044
0.400513,52176.836,-304131.910,251955.074
0.400641,65062.181,-308529.613,243467.432
0.400769,77841.995,-312426.880,234584.885
0.400897,90495.549,-315817.390,225321.840
0.401026,103002.319,-318695.643,215693.323
0.401154,115342.019,-321056.970,205714.950
0.401282,127494.634,-322897.541,195402.907
0.401410,139440.452,-324214.372,184773.920
0.401538,151160.097,-325005.325,173845.229
0.401667,162634.560,-325269.119,162634.560
0.401795,173845.229,-325005.325,151160.097
0.401923,184773.920,-324214.372,139440.452
0.402051,195402.907,-322897.541,127494.634
0.402179,205714.950,-321056.970,115342.019
0.402308,215693.323,-318695.643,103002.319
0.402436,225321.840,-315817.390,90495.549
0.402564,234584.885,-312426.880,77841.995
0.402692,243467.432,-308529.613,65062.181
0.402821,251955.074,-304131.910,52176.836
0.402949,260034.044,-299240.903,39206.860
0.403077,267691.237,-293864.527,26173.290
0.403205,274914.235,-288011.502,13097.267
0.403333,281691.320,-281691.320,0.000
0.403462,288011.502,-274914.235,-13097.267
0.403590,293864.527,-267691.237,-26173.290
0.403718,299240.903,-260034.044,-39206.860
0.403846,304131.910,-251955.074,-52176.836
0.403974,308529.613,-243467.432,-65062.181
0.404103,312426.880,-234584.885,-77841.995
0.404231,315817.390,-225321.840,-90495.549
0.404359,318695.643,-215693.323,-103002.319
0.404487,321056.970,-205714.950,-115342.019
0.404615,322897.541,-195402.907,-127494.634
0.404744,324214.372,-184773.920,-139440.452
0.404872,325005.325,-173845.229,-151160.097
0.405000,325269.119,-162634.560,-162634.560
0.405128,325005.325,-151160.097,-173845.229
0.405256,324214.372,-139440.452,-184773.920
0.405385,322897.541,-127494.634,-195402.907
0.405513,321056.970,-115342.019,-205714.950
0.405641,318695.643,-103002.319,-215693.323
0.405769,315817.390,-90495.549,-225321.840
0.405897,312426.880,-77841.995,-234584.885
0.406026,308529.613,-65062.181,-243467.432
0.406154,304131.910,-52176.836,-251955.074
0.406282,299240.903,-39206.860,-260034.044
0.406410,293864.527,-26173.290,-267691.237
0.406538,288011.502,-13097.267,-274914.235
0.406667,281691.320,-0.000,-281691.320
0.406795,274914.235,13097.267,-288011.502
0.406923,267691.237,26173.290,-293864.527
0.407051,260034.044,39206.860,-299240.903
0.407179,251955.074,52176.836,-304131.910
0.407308,243467.432,65062.181,-308529.613
0.407436,234584.885,77841.995,-312426.880
0.407564,225321.840,90495.549,-315817.390
0.407692,215693.323,103002.319,-318695.643
0.407821,205714.950,115342.019,-321056.970
0.407949,195402.907,127494.634,-322897.541
0.408077,184773.920,139440.452,-324214.372
0.408205,173845.229,151160.097,-325005.325
0.408333,162634.560,162634.560,-325269.119
0.408462,151160.097,173845.229,-325005.325
0.408590,139440.452,184773.920,-324214.372
0.408718,127494.634,195402.907,-322897.541
0.408846,115342.019,205714.950,-321056.970
0.408974,103002.319,215693.323,-318695.643
0.409103,90495.549,225321.840,-315817.390
0.409231,77841.995,234584.885,-312426.880
0.409359,65062.181,243467.432,-308529.613
0.409487,52176.836,251955.074,-304131.910
0.409615,39206.860,260034.044,-299240.903
0.409744,26173.290,267691.237,-293864.527
0.409872,13097.267,274914.235,-288011.502
0.410000,0.000,281691.320,-281691.320
0.410128,-13097.267,288011.502,-274914.235
0.410256,-26173.290,293864.527,-267691.237
0.410385,-39206.860,299240.903,-260034.044
0.410513,-52176.836,304131.910,-251955.074
0.410641,-65062.181,308529.613,-243467.432
0.410769,-77841.995,312426.880,-234584.885
0.410897,-90495.549,315817.390,-225321.840
0.411026,-103002.319,318695.643,-215693.323
0.411154,-115342.019,321056.970,-205714.950
0.411282,-127494.634,322897.541,-195402.907
0.411410,-139440.452,324214.372,-184773.920
0.411538,-151160.097,325005.325,-173845.229
0.411667,-162634.560,325269.119,-162634.560
0.411795,-173845.229,325005.325,-151160.097
0.411923,-184773.920,324214.372,-139440.452
0.412051,-195402.907,322897.541,-127494.634
0.412179,-205714.950,321056.970,-115342.019
0.412308,-215693.323,318695.643,-103002.319
0.412436,-225321.840,315817.390,-90495.549
0.412564,-234584.885,312426.880,-77841.995
0.412692,-243467.432,308529.613,-65062.181
0.412821,-251955.074,304131.910,-52176.836
0.412949,-260034.044,299240.903,-39206.860
0.413077,-267691.237,293864.527,-26173.290
0.413205,-274914.235,288011.502,-13097.267
0.413333,-281691.320,281691.320,-0.000
0.413462,-288011.502,274914.235,13097.267
0.413590,-293864.527,267691.237,26173.290
0.413718,-299240.903,260034.044,39206.860
0.413846,-304131.910,251955.074,52176.836
0.413974,-308529.613,243467.432,65062.181
0.414103,-312426.880,234584.885,77841.995
0.414231,-315817.390,225321.840,90495.549
0.414359,-318695.643,215693.323,103002.319
0.414487,-321056.970,205714.950,115342.019
0.414615,-322897.541,195402.907,127494.634
0.414744,-324214.372,184773.920,139440.452
0.414872,-325005.325,173845.229,151160.097
0.415000,-325269.119,162634.560,162634.560
0.415128,-325005.325,151160.097,173845.229
0.415256,-324214.372,139440.452,184773.920
0.415385,-322897.541,127494.634,195402.907
0.415513,-321056.970,115342.019,205714.950
0.415641,-318695.643,103002.319,215693.323
0.415769,-315817.390,90495.549,225321.840
0.415897,-312426.880,77841.995,234584.885
0.416026,-308529.613,65062.181,243467.432
0.416154,-304131.910,52176.836,251955.074
0.416282,-299240.903,39206.860,260034.044
0.416410,-293864.527,26173.290,267691.237
0.416538,-288011.502,13097.267,274914.235
0.416667,-281691.320,0.000,281691.320
0.416795,-274914.235,-13097.267,288011.502
0.416923,-267691.237,-26173.290,293864.527
0.417051,-260034.044,-39206.860,299240.903
0.417179,-251955.074,-52176.836,304131.910
0.417308,-243467.432,-65062.181,308529.613
0.417436,-234584.885,-77841.995,312426.880
0.417564,-225321.840,-90495.549,315817.390
0.417692,-215693.323,-103002.319,318695.643
0.417821,-205714.950,-115342.019,321056.970
0.417949,-195402.907,-127494.634,322897.541
0.418077,-184773.920,-139440.452,324214.372
0.418205,-173845.229,-151160.097,325005.325
0.418333,-162634.560,-162634.560,325269.119
0.418462,-151160.097,-173845.229,325005.325
0.418590,-139440.452,-184773.920,324214.372
0.418718,-127494.634,-195402.907,322897.541
0.418846,-115342.019,-205714.950,321056.970
0.418974,-103002.319,-215693.323,318695.643
0.419103,-90495.549,-225321.840,315817.390
0.419231,-77841.995,-234584.885,312426.880
0.419359,-65062.181,-243467.432,308529.613
0.419487,-52176.836,-251955.074,304131.910
0.419615,-39206.860,-260034.044,299240.903
0.419744,-26173.290,-267691.237,293864.527
0.419872,-13097.267,-274914.235,288011.502
0.420000,-0.000,-281691.320,281691.320
0.420128,13097.267,-288011.502,274914.235
0.420256,26173.290,-293864.527,267691.237
0.420385,39206.860,-299240.903,260034.044
0.420513,52176.836,-304131.910,251955.074
0.420641,65062.181,-308529.613,243467.432
0.420769,77841.995,-312426.880,234584.885
0.420897,90495.549,-315817.390,225321.840
0.421026,103002.319,-318695.643,215693.323
0.421154,115342.019,-321056.970,205714.950
0.421282,127494.634,-322897.541,195402.907
0.421410,139440.452,-324214.372,184773.920
0.421538,151160.097,-325005.325,173845.229
0.421667,162634.560,-325269.119,162634.560
0.421795,173845.229,-325005.325,151160.097
0.421923,184773.920,-324214.372,139440.452
0.422051,195402.907,-322897.541,127494.634
0.422179,205714.950,-321056.970,115342.019
0.422308,215693.323,-318695.643,103002.319
0.422436,225321.840,-315817.390,90495.549
0.422564,234584.885,-312426.880,77841.995
0.422692,243467.432,-308529.613,65062.181
0.422821,251955.074,-304131.910,52176.836
0.422949,260034.044,-299240.903,39206.860
0.423077,267691.237,-293864.527,26173.290
0.423205,274914.235,-288011.502,13097.267
0.423333,281691.320,-281691.320,0.000
0.423462,288011.502,-274914.235,-13097.267
0.423590,293864.527,-267691.237,-26173.290
0.423718,299240.903,-260034.044,-39206.860
0.423846,304131.910,-251955.074,-52176.836
0.423974,308529.613,-243467.432,-65062.181
0.424103,312426.880,-234584.885,-77841.995
0.424231,315817.390,-225321.840,-90495.549
0.424359,318695.643,-215693.323,-103002.319
0.424487,321056.970,-205714.950,-115342.019
0.424615,322897.541,-195402.907,-127494.634
0.424744,324214.372,-184773.920,-139440.452
0.424872,325005.325,-173845.229,-151160.097
0.425000,325269.119,-162634.560,-162634.560
0.425128,325005.325,-151160.097,-173845.229
0.425256,324214.372,-139440.452,-184773.920
0.425385,322897.541,-127494.634,-195402.907
0.425513,321056.970,-115342.019,-205714.950
0.425641,318695.643,-103002.319,-215693.323
0.425769,315817.390,-90495.549,-225321.840
0.425897,312426.880,-77841.995,-234584.885
0.426026,308529.613,-65062.181,-243467.432
0.426154,304131.910,-52176.836,-251955.074
0.426282,299240.903,-39206.860,-260034.044
0.426410,293864.527,-26173.290,-267691.237
0.426538,288011.502,-13097.267,-274914.235
0.426667,281691.320,-0.000,-281691.320
0.426795,274914.235,13097.267,-288011.502
0.426923,267691.237,26173.290,-293864.527
0.427051,260034.044,39206.860,-299240.903
0.427179,251955.074,52176.836,-304131.910
0.427308,243467.432,65062.181,-308529.613
0.427436,234584.885,77841.995,-312426.880
0.427564,225321.840,90495.549,-315817.390
0.427692,215693.323,103002.319,-318695.643
0.427821,205714.950,115342.019,-321056.970
0.427949,195402.907,127494.634,-322897.541
0.428077,184773.920,139440.452,-324214.372
0.428205,173845.229,151160.097,-325005.325
0.428333,162634.560,162634.560,-325269.119
0.428462,151160.097,173845.229,-325005.325
0.428590,139440.452,184773.920,-324214.372
0.428718,127494.634,195402.907,-322897.541
0.428846,115342.019,205714.950,-321056.970
0.428974,103002.319,215693.323,-318695.643
0.429103,90495.549,225321.840,-315817.390
0.429231,77841.995,234584.885,-312426.880
0.429359,65062.181,243467.432,-308529.613
0.429487,52176.836,251955.074,-304131.910
0.429615,39206.860,260034.044,-299240.903
0.429744,26173.290,267691.237,-293864.527
0.429872,13097.267,274914.235,-288011.502
0.430000,0.000,281691.320,-281691.320
0.430128,-13097.267,288011.502,-274914.235
0.430256,-26173.290,293864.527,-267691.237
0.430385,-39206.860,299240.903,-260034.044
0.430513,-52176.836,304131.910,-251955.074
0.430641,-65062.181,308529.613,-243467.432
0.430769,-77841.995,312426.880,-234584.885
0.430897,-90495.549,315817.390,-225321.840
0.431026,-103002.319,318695.643,-215693.323
0.431154,-115342.019,321056.970,-205714.950
0.431282,-127494.634,322897.541,-195402.907
0.431410,-139440.452,324214.372,-184773.920
0.431538,-151160.097,325005.325,-173845.229
0.431667,-162634.560,325269.119,-162634.560
0.431795,-173845.229,325005.325,-151160.097
0.431923,-184773.920,324214.372,-139440.452
