Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
1.181154,528930.000,-438180.000,-90740.000
1.181282,520420.000,-452230.000,-68190.000
1.181410,511070.000,-465550.000,-45520.000
1.181538,500890.000,-478110.000,-22780.000
1.181667,489900.000,-489900.000,0.000
1.181795,478110.000,-500890.000,22780.000
1.181923,465550.000,-511070.000,45520.000
1.182051,452230.000,-520420.000,68190.000
1.182179,438180.000,-528930.000,90740.000
1.182308,423420.000,-536570.000,113150.000
1.182436,407970.000,-543350.000,135380.000
1.182564,391860.000,-549250.000,157380.000
1.182692,375120.000,-554250.000,179130.000
1.182821,357770.000,-558360.000,200600.000
1.182949,339830.000,-561560.000,221730.000
1.183077,321350.000,-563850.000,242510.000
1.183205,302340.000,-565230.000,262890.000
1.183333,282840.000,-565690.000,282840.000
1.183462,262890.000,-565230.000,302340.000
1.183590,242510.000,-563850.000,321350.000
1.183718,221730.000,-561560.000,339830.000
1.183846,200600.000,-558360.000,357770.000
1.183974,179130.000,-554250.000,375120.000
1.184103,157380.000,-549250.000,391860.000
1.184231,135380.000,-543350.000,407970.000
1.184359,113150.000,-536570.000,423420.000
1.184487,90740.000,-528930.000,438180.000
1.184615,68190.000,-520420.000,452230.000
1.184744,45520.000,-511070.000,465550.000
1.184872,22780.000,-500890.000,478110.000
1.185000,0.000,-489900.000,489900.000
1.185128,-22780.000,-478110.000,500890.000
1.185256,-45520.000,-465550.000,511070.000
1.185385,-68190.000,-452230.000,520420.000
1.185513,-90740.000,-438180.000,528930.000
1.185641,-113150.000,-423420.000,536570.000
1.185769,-135380.000,-407970.000,543350.000
1.185897,-157380.000,-391860.000,549250.000
1.186026,-179140.000,-375120.000,554250.000
1.186154,-200600.000,-357770.000,558360.000
1.186282,-221730.000,-339830.000,561560.000
1.186410,-242510.000,-321350.000,563850.000
1.186538,-262890.000,-302340.000,565230.000
1.186667,-282840.000,-282840.000,565690.000
1.186795,-302340.000,-262890.000,565230.000
1.186923,-321350.000,-242510.000,563850.000
1.187051,-339830.000,-221730.000,561560.000
1.187179,-357770.000,-200600.000,558360.000
1.187308,-375120.000,-179130.000,554250.000
1.187436,-391860.000,-157380.000,549250.000
1.187564,-407970.000,-135380.000,543350.000
1.187692,-423420.000,-113150.000,536570.000
1.187821,-438180.000,-90740.000,528930.000
1.187949,-452230.000,-68190.000,520420.000
1.188077,-465550.000,-45520.000,511070.000
1.188205,-478110.000,-22780.000,500890.000
1.188333,-489900.000,0.000,489900.000
1.188462,-500890.000,22780.000,478110.000
1.188590,-511070.000,45520.000,465550.000
1.188718,-520420.000,68190.000,452230.000
1.188846,-528930.000,90740.000,438180.000
1.188974,-536570.000,113150.000,423420.000
1.189103,-543350.000,135380.000,407970.000
1.189231,-549250.000,157380.000,391860.000
1.189359,-554250.000,179130.000,375120.000
1.189487,-558360.000,200600.000,357770.000
1.189615,-561560.000,221730.000,339830.000
1.189744,-563850.000,242510.000,321350.000
1.189872,-565230.000,262890.000,302340.000
1.190000,-565690.000,282840.000,282840.000
1.190128,-565230.000,302340.000,262890.000
1.190256,-563850.000,321350.000,242510.000
1.190385,-561560.000,339830.000,221730.000
1.190513,-558360.000,357770.000,200600.000
1.190641,-554250.000,375120.000,179130.000
1.190769,-549250.000,391860.000,157380.000
1.190897,-543350.000,407970.000,135380.000
1.191026,-536570.000,423420.000,113150.000
1.191154,-528930.000,438180.000,90740.000
1.191282,-520420.000,452230.000,68190.000
1.191410,-511070.000,465550.000,45520.000
1.191538,-500890.000,478110.000,22780.000
1.191667,-489900.000,489900.000,0.000
1.191795,-478110.000,500890.000,-22780.000
1.191923,-465550.000,511070.000,-45520.000
1.192051,-452230.000,520420.000,-68190.000
1.192179,-438180.000,528930.000,-90740.000
1.192308,-423420.000,536570.000,-113150.000
1.192436,-407970.000,543350.000,-135380.000
1.192564,-391860.000,549250.000,-157380.000
1.192692,-375120.000,554250.000,-179140.000
1.192821,-357770.000,558360.000,-200600.000
1.192949,-339830.000,561560.000,-221730.000
1.193077,-321350.000,563850.000,-242510.000
1.193205,-302340.000,565230.000,-262890.000
1.193333,-282840.000,565690.000,-282840.000
1.193462,-262890.000,565230.000,-302340.000
1.193590,-242510.000,563850.000,-321350.000
1.193718,-221730.000,561560.000,-339830.000
1.193846,-200600.000,558360.000,-357770.000
1.193974,-179130.000,554250.000,-375120.000
1.194103,-157380.000,549250.000,-391860.000
1.194231,-135380.000,543350.000,-407970.000
1.194359,-113150.000,536570.000,-423420.000
1.194487,-90740.000,528930.000,-438180.000
1.194615,-68190.000,520420.000,-452230.000
1.194744,-45520.000,511070.000,-465550.000
1.194872,-22780.000,500890.000,-478110.000
1.195000,0.000,489900.000,-489900.000
1.195128,22780.000,478110.000,-500890.000
1.195256,45520.000,465550.000,-511070.000
1.195385,68190.000,452230.000,-520420.000
1.195513,90740.000,438180.000,-528930.000
1.195641,113150.000,423420.000,-536570.000
1.195769,135380.000,407970.000,-543350.000
1.195897,157380.000,391860.000,-549250.000
1.196026,179130.000,375120.000,-554250.000
1.196154,200600.000,357770.000,-558360.000
1.196282,221730.000,339830.000,-561560.000
1.196410,242510.000,321350.000,-563850.000
1.196538,262890.000,302340.000,-565230.000
1.196667,282840.000,282840.000,-565690.000
1.196795,302340.000,262890.000,-565230.000
1.196923,321350.000,242510.000,-563850.000
1.197051,339830.000,221730.000,-561560.000
1.197179,357770.000,200600.000,-558360.000
1.197308,375120.000,179130.000,-554250.000
1.197436,391860.000,157380.000,-549250.000
1.197564,407970.000,135380.000,-543350.000
1.197692,423420.000,113150.000,-536570.000
1.197821,438180.000,90740.000,-528930.000
1.197949,452230.000,68190.000,-520420.000
1.198077,465550.000,45520.000,-511070.000
1.198205,478110.000,22780.000,-500890.000
1.198333,489900.000,0.000,-489900.000
1.198462,500890.000,-22780.000,-478110.000
1.198590,511070.000,-45520.000,-465550.000
1.198718,520420.000,-68190.000,-452230.000
1.198846,528930.000,-90740.000,-438180.000
1.198974,536570.000,-113150.000,-423420.000
1.199103,543350.000,-135380.000,-407970.000
1.199231,549250.000,-157380.000,-391860.000
1.199359,554250.000,-179140.000,-375120.000
1.199487,558360.000,-200600.000,-357770.000
1.199615,561560.000,-221730.000,-339830.000
1.199744,563850.000,-242510.000,-321350.000
1.199872,565230.000,-262890.000,-302340.000
1.200000,565690.000,-282840.000,-282840.000
1.200128,565230.000,-302340.000,-262890.000
1.200256,563850.000,-321350.000,-242510.000
1.200385,561560.000,-339830.000,-221730.000
1.200513,558360.000,-357770.000,-200600.000
1.200641,554250.000,-375120.000,-179130.000
1.200769,549250.000,-391860.000,-157380.000
1.200897,543350.000,-407970.000,-135380.000
1.201026,536570.000,-423420.000,-113150.000
1.201154,528930.000,-438180.000,-90740.000
1.201282,520420.000,-452230.000,-68190.000
1.201410,511070.000,-465550.000,-45520.000
1.201538,500890.000,-478110.000,-22780.000
1.201667,489900.000,-489900.000,0.000
1.201795,478110.000,-500890.000,22780.000
1.201923,465550.000,-511070.000,45520.000
1.202051,452230.000,-520420.000,68190.000
1.202179,438180.000,-528930.000,90740.000
1.202308,423420.000,-536570.000,113150.000
1.202436,407970.000,-543350.000,135380.000
1.202564,391860.000,-549250.000,157380.000
1.202692,375120.000,-554250.000,179130.000
1.202821,357770.000,-558360.000,200600.000
1.202949,339830.000,-561560.000,221730.000
1.203077,321350.000,-563850.000,242510.000
1.203205,302340.000,-565230.000,262890.000
1.203333,282840.000,-565690.000,282840.000
1.203462,262890.000,-565230.000,302340.000
1.203590,242510.000,-563850.000,321350.000
1.203718,221730.000,-561560.000,339830.000
1.203846,200600.000,-558360.000,357770.000
1.203974,179130.000,-554250.000,375120.000
1.204103,157380.000,-549250.000,391860.000
1.204231,135380.000,-543350.000,407970.000
1.204359,113150.000,-536570.000,423420.000
1.204487,90740.000,-528930.000,438180.000
1.204615,68190.000,-520420.000,452230.000
1.204744,45520.000,-511070.000,465550.000
1.204872,22780.000,-500890.000,478110.000
1.205000,0.000,-489900.000,489900.000
1.205128,-22780.000,-478110.000,500890.000
1.205256,-45520.000,-465550.000,511070.000
1.205385,-68190.000,-452230.000,520420.000
1.205513,-90740.000,-438180.000,528930.000
1.205641,-113150.000,-423420.000,536570.000
1.205769,-135380.000,-407970.000,543350.000
1.205897,-157380.000,-391860.000,549250.000
1.206026,-179140.000,-375120.000,554250.000
1.206154,-200600.000,-357770.000,558360.000
1.206282,-221730.000,-339830.000,561560.000
1.206410,-242510.000,-321350.000,563850.000
1.206538,-262890.000,-302340.000,565230.000
1.206667,-282840.000,-282840.000,565690.000
1.206795,-302340.000,-262890.000,565230.000
1.206923,-321350.000,-242510.000,563850.000
1.207051,-339830.000,-221730.000,561560.000
1.207179,-357770.000,-200600.000,558360.000
1.207308,-375120.000,-179130.000,554250.000
1.207436,-391860.000,-157380.000,549250.000
1.207564,-407970.000,-135380.000,543350.000
1.207692,-423420.000,-113150.000,536570.000
1.207821,-438180.000,-90740.000,528930.000
1.207949,-452230.000,-68190.000,520420.000
1.208077,-465550.000,-45520.000,511070.000
1.208205,-478110.000,-22780.000,500890.000
1.208333,-489900.000,0.000,489900.000
1.208462,-500890.000,22780.000,478110.000
1.208590,-511070.000,45520.000,465550.000
1.208718,-520420.000,68190.000,452230.000
1.208846,-528930.000,90740.000,438180.000
1.208974,-536570.000,113150.000,423420.000
1.209103,-543350.000,135380.000,407970.000
1.209231,-549250.000,157380.000,391860.000
1.209359,-554250.000,179130.000,375120.000
1.209487,-558360.000,200600.000,357770.000
1.209615,-561560.000,221730.000,339830.000
1.209744,-563850.000,242510.000,321350.000
1.209872,-565230.000,262890.000,302340.000
1.210000,-565690.000,282840.000,282840.000
1.210128,-565230.000,302340.000,262890.000
1.210256,-563850.000,321350.000,242510.000
1.210385,-561560.000,339830.000,221730.000
1.210513,-558360.000,357770.000,200600.000
1.210641,-554250.000,375120.000,179130.000
1.210769,-549250.000,391860.000,157380.000
1.210897,-543350.000,407970.000,135380.000
1.211026,-536570.000,423420.000,113150.000
1.211154,-528930.000,438180.000,90740.000
1.211282,-520420.000,452230.000,68190.000
1.211410,-511070.000,465550.000,45520.000
1.211538,-500890.000,478110.000,22780.000
1.211667,-489900.000,489900.000,0.000
1.211795,-478110.000,500890.000,-22780.000
1.211923,-465550.000,511070.000,-45520.000
1.212051,-452230.000,520420.000,-68190.000
1.212179,-438180.000,528930.000,-90740.000
1.212308,-423420.000,536570.000,-113150.000
1.212436,-407970.000,543350.000,-135380.000
1.212564,-391860.000,549250.000,-157380.000
1.212692,-375120.000,554250.000,-179140.000
1.212821,-357770.000,558360.000,-200600.000
1.212949,-339830.000,561560.000,-221730.000
1.213077,-321350.000,563850.000,-242510.000
1.213205,-302340.000,565230.000,-262890.000
1.213333,-282840.000,565690.000,-282840.000
1.213462,-262890.000,565230.000,-302340.000
1.213590,-242510.000,563850.000,-321350.000
1.213718,-221730.000,561560.000,-339830.000
1.213846,-200600.000,558360.000,-357770.000
1.213974,-179130.000,554250.000,-375120.000
1.214103,-157380.000,549250.000,-391860.000
1.214231,-135380.000,543350.000,-407970.000
1.214359,-113150.000,536570.000,-423420.000
1.214487,-90740.000,528930.000,-438180.000
1.214615,-68190.000,520420.000,-452230.000
1.214744,-45520.000,511070.000,-465550.000
1.214872,-22780.000,500890.000,-478110.000
1.215000,0.000,489900.000,-489900.000
1.215128,22780.000,478110.000,-500890.000
1.215256,45520.000,465550.000,-511070.000
1.215385,68190.000,452230.000,-520420.000
1.215513,90740.000,438180.000,-528930.000
1.215641,113150.000,423420.000,-536570.000
1.215769,135380.000,407970.000,-543350.000
1.215897,157380.000,391860.000,-549250.000
1.216026,179130.000,375120.000,-554250.000
1.216154,200600.000,357770.000,-558360.000
1.216282,221730.000,339830.000,-561560.000
1.216410,242510.000,321350.000,-563850.000
1.216538,262890.000,302340.000,-565230.000
1.216667,282840.000,282840.000,-565690.000
1.216795,302340.000,262890.000,-565230.000
1.216923,321350.000,242510.000,-563850.000
1.217051,339830.000,221730.000,-561560.000
1.217179,357770.000,200600.000,-558360.000
1.217308,375120.000,179130.000,-554250.000
1.217436,391860.000,157380.000,-549250.000
1.217564,407970.000,135380.000,-543350.000
1.217692,423420.000,113150.000,-536570.000
1.217821,438180.000,90740.000,-528930.000
1.217949,452230.000,68190.000,-520420.000
1.218077,465550.000,45520.000,-511070.000
1.218205,478110.000,22780.000,-500890.000
1.218333,489900.000,0.000,-489900.000
1.218462,500890.000,-22780.000,-478110.000
1.218590,511070.000,-45520.000,-465550.000
1.218718,520420.000,-68190.000,-452230.000
1.218846,528930.000,-90740.000,-438180.000
1.218974,536570.000,-113150.000,-423420.000
1.219103,543350.000,-135380.000,-407970.000
1.219231,549250.000,-157380.000,-391860.000
1.219359,554250.000,-179140.000,-375120.000
1.219487,558360.000,-200600.000,-357770.000
1.219615,561560.000,-221730.000,-339830.000
1.219744,563850.000,-242510.000,-321350.000
1.219872,565230.000,-262890.000,-302340.000
1.220000,565690.000,-282840.000,-282840.000
1.220128,565230.000,-302340.000,-262890.000
1.220256,563850.000,-321350.000,-242510.000
1.220385,561560.000,-339830.000,-221730.000
1.220513,558360.000,-357770.000,-200600.000
1.220641,554250.000,-375120.000,-179130.000
1.220769,549250.000,-391860.000,-157380.000
1.220897,543350.000,-407970.000,-135380.000
1.221026,536570.000,-423420.000,-113150.000
1.221154,528930.000,-438180.000,-90740.000
1.221282,520420.000,-452230.000,-68190.000
1.221410,511070.000,-465550.000,-45520.000
1.221538,500890.000,-478110.000,-22780.000
1.221667,489900.000,-489900.000,0.000
1.221795,478110.000,-500890.000,22780.000
1.221923,465550.000,-511070.000,45520.000
1.222051,452230.000,-520420.000,68190.000
1.222179,438180.000,-528930.000,90740.000
1.222308,423420.000,-536570.000,113150.000
1.222436,407970.000,-543350.000,135380.000
1.222564,391860.000,-549250.000,157380.000
1.222692,375120.000,-554250.000,179130.000
1.222821,357770.000,-558360.000,200600.000
1.222949,339830.000,-561560.000,221730.000
1.223077,321350.000,-563850.000,242510.000
1.223205,302340.000,-565230.000,262890.000
1.223333,282840.000,-565690.000,282840.000
1.223462,262890.000,-565230.000,302340.000
1.223590,242510.000,-563850.000,321350.000
1.223718,221730.000,-561560.000,339830.000
1.223846,200600.000,-558360.000,357770.000
1.223974,179130.000,-554250.000,375120.000
1.224103,157380.000,-549250.000,391860.000
1.224231,135380.000,-543350.000,407970.000
1.224359,113150.000,-536570.000,423420.000
1.224487,90740.000,-528930.000,438180.000
1.224615,68190.000,-520420.000,452230.000
1.224744,45520.000,-511070.000,465550.000
1.224872,22780.000,-500890.000,478110.000
1.225000,0.000,-489900.000,489900.000
1.225128,-22780.000,-478110.000,500890.000
1.225256,-45520.000,-465550.000,511070.000
1.225385,-68190.000,-452230.000,520420.000
1.225513,-90740.000,-438180.000,528930.000
1.225641,-113150.000,-423420.000,536570.000
1.225769,-135380.000,-407970.000,543350.000
1.225897,-157380.000,-391860.000,549250.000
1.226026,-179140.000,-375120.000,554250.000
1.226154,-200600.000,-357770.000,558360.000
1.226282,-221730.000,-339830.000,561560.000
1.226410,-242510.000,-321350.000,563850.000
1.226538,-262890.000,-302340.000,565230.000
1.226667,-282840.000,-282840.000,565690.000
1.226795,-302340.000,-262890.000,565230.000
1.226923,-321350.000,-242510.000,563850.000
1.227051,-339830.000,-221730.000,561560.000
1.227179,-357770.000,-200600.000,558360.000
1.227308,-375120.000,-179130.000,554250.000
1.227436,-391860.000,-157380.000,549250.000
1.227564,-407970.000,-135380.000,543350.000
1.227692,-423420.000,-113150.000,536570.000
1.227821,-438180.000,-90740.000,528930.000
1.227949,-452230.000,-68190.000,520420.000
1.228077,-465550.000,-45520.000,511070.000
1.228205,-478110.000,-22780.000,500890.000
1.228333,-489900.000,0.000,489900.000
1.228462,-500890.000,22780.000,478110.000
1.228590,-511070.000,45520.000,465550.000
1.228718,-520420.000,68190.000,452230.000
1.228846,-528930.000,90740.000,438180.000
1.228974,-536570.000,113150.000,423420.000
1.229103,-543350.000,135380.000,407970.000
1.229231,-549250.000,157380.000,391860.000
1.229359,-554250.000,179130.000,375120.000
1.229487,-558360.000,200600.000,357770.000
1.229615,-561560.000,221730.000,339830.000
1.229744,-563850.000,242510.000,321350.000
1.229872,-565230.000,262890.000,302340.000
1.230000,-565690.000,282840.000,282840.000
1.230128,-565230.000,302340.000,262890.000
1.230256,-563850.000,321350.000,242510.000
1.230385,-561560.000,339830.000,221730.000
1.230513,-558360.000,357770.000,200600.000
1.230641,-554250.000,375120.000,179130.000
1.230769,-549250.000,391860.000,157380.000
1.230897,-543350.000,407970.000,135380.000
1.231026,-536570.000,423420.000,113150.000
1.231154,-528930.000,438180.000,90740.000
1.231282,-520420.000,452230.000,68190.000
1.231410,-511070.000,465550.000,45520.000
1.231538,-500890.000,478110.000,22780.000
1.231667,-489900.000,489900.000,0.000
1.231795,-478110.000,500890.000,-22780.000
1.231923,-465550.000,511070.000,-45520.000
1.232051,-452230.000,520420.000,-68190.000
1.232179,-438180.000,528930.000,-90740.000
1.232308,-423420.000,536570.000,-113150.000
1.232436,-407970.000,543350.000,-135380.000
1.232564,-391860.000,549250.000,-157380.000
1.232692,-375120.000,554250.000,-179140.000
1.232821,-357770.000,558360.000,-200600.000
1.232949,-339830.000,561560.000,-221730.000
1.233077,-321350.000,563850.000,-242510.000
1.233205,-302340.000,565230.000,-262890.000
1.233333,-282840.000,565690.000,-282840.000
1.233462,-262890.000,565230.000,-302340.000
1.233590,-242510.000,563850.000,-321350.000
1.233718,-221730.000,561560.000,-339830.000
1.233846,-200600.000,558360.000,-357770.000
1.233974,-179130.000,554250.000,-375120.000
1.234103,-157380.000,549250.000,-391860.000
1.234231,-135380.000,543350.000,-407970.000
1.234359,-113150.000,536570.000,-423420.000
1.234487,-90740.000,528930.000,-438180.000
1.234615,-68190.000,520420.000,-452230.000
1.234744,-45520.000,511070.000,-465550.000
1.234872,-22780.000,500890.000,-478110.000
1.235000,0.000,489900.000,-489900.000
1.235128,22780.000,478110.000,-500890.000
1.235256,45520.000,465550.000,-511070.000
1.235385,68190.000,452230.000,-520420.000
1.235513,90740.000,438180.000,-528930.000
1.235641,113150.000,423420.000,-536570.000
1.235769,135380.000,407970.000,-543350.000
1.235897,157380.000,391860.000,-549250.000
1.236026,179130.000,375120.000,-554250.000
1.236154,200600.000,357770.000,-558360.000
1.236282,221730.000,339830.000,-561560.000
1.236410,242510.000,321350.000,-563850.000
1.236538,262890.000,302340.000,-565230.000
1.236667,282840.000,282840.000,-565690.000
1.236795,302340.000,262890.000,-565230.000
1.236923,321350.000,242510.000,-563850.000
1.237051,339830.000,221730.000,-561560.000
1.237179,357770.000,200600.000,-558360.000
1.237308,375120.000,179130.000,-554250.000
1.237436,391860.000,157380.000,-549250.000
1.237564,407970.000,135380.000,-543350.000
1.237692,423420.000,113150.000,-536570.000
1.237821,438180.000,90740.000,-528930.000
1.237949,452230.000,68190.000,-520420.000
1.238077,465550.000,45520.000,-511070.000
1.238205,478110.000,22780.000,-500890.000
1.238333,489900.000,0.000,-489900.000
1.238462,500890.000,-22780.000,-478110.000
1.238590,511070.000,-45520.000,-465550.000
1.238718,520420.000,-68190.000,-452230.000
1.238846,528930.000,-90740.000,-438180.000
1.238974,536570.000,-113150.000,-423420.000
1.239103,543350.000,-135380.000,-407970.000
1.239231,549250.000,-157380.000,-391860.000
1.239359,554250.000,-179140.000,-375120.000
1.239487,558360.000,-200600.000,-357770.000
1.239615,561560.000,-221730.000,-339830.000
1.239744,563850.000,-242510.000,-321350.000
1.239872,565230.000,-262890.000,-302340.000
1.240000,565690.000,-282840.000,-282840.000
1.240128,565230.000,-302340.000,-262890.000
1.240256,563850.000,-321350.000,-242510.000
1.240385,561560.000,-339830.000,-221730.000
1.240513,558360.000,-357770.000,-200600.000
1.240641,554250.000,-375120.000,-179130.000
1.240769,549250.000,-391860.000,-157380.000
1.240897,543350.000,-407970.000,-135380.000
1.241026,536570.000,-423420.000,-113150.000
1.241154,528930.000,-438180.000,-90740.000
1.241282,520420.000,-452230.000,-68190.000
1.241410,511070.000,-465550.000,-45520.000
1.241538,500890.000,-478110.000,-22780.000
1.241667,489900.000,-489900.000,0.000
1.241795,478110.000,-500890.000,22780.000
1.241923,465550.000,-511070.000,45520.000
1.242051,452230.000,-520420.000,68190.000
1.242179,438180.000,-528930.000,90740.000
1.242308,423420.000,-536570.000,113150.000
1.242436,407970.000,-543350.000,135380.000
1.242564,391860.000,-549250.000,157380.000
1.242692,375120.000,-554250.000,179130.000
1.242821,357770.000,-558360.000,200600.000
1.242949,339830.000,-561560.000,221730.000
1.243077,321350.000,-563850.000,242510.000
1.243205,302340.000,-565230.000,262890.000
1.243333,282840.000,-565690.000,282840.000
1.243462,262890.000,-565230.000,302340.000
1.243590,242510.000,-563850.000,321350.000
1.243718,221730.000,-561560.000,339830.000
1.243846,200600.000,-558360.000,357770.000
1.243974,179130.000,-554250.000,375120.000
1.244103,157380.000,-549250.000,391860.000
1.244231,135380.000,-543350.000,407970.000
1.244359,113150.000,-536570.000,423420.000
1.244487,90740.000,-528930.000,438180.000
1.244615,68190.000,-520420.000,452230.000
1.244744,45520.000,-511070.000,465550.000
1.244872,22780.000,-500890.000,478110.000
1.245000,0.000,-489900.000,489900.000
1.245128,-22780.000,-478110.000,500890.000
1.245256,-45520.000,-465550.000,511070.000
1.245385,-68190.000,-452230.000,520420.000
1.245513,-90740.000,-438180.000,528930.000
1.245641,-113150.000,-423420.000,536570.000
1.245769,-135380.000,-407970.000,543350.000
1.245897,-157380.000,-391860.000,549250.000
1.246026,-179140.000,-375120.000,554250.000
1.246154,-200600.000,-357770.000,558360.000
1.246282,-221730.000,-339830.000,561560.000
1.246410,-242510.000,-321350.000,563850.000
1.246538,-262890.000,-302340.000,565230.000
1.246667,-282840.000,-282840.000,565690.000
1.246795,-302340.000,-262890.000,565230.000
1.246923,-321350.000,-242510.000,563850.000
1.247051,-339830.000,-221730.000,561560.000
1.247179,-357770.000,-200600.000,558360.000
1.247308,-375120.000,-179130.000,554250.000
1.247436,-391860.000,-157380.000,549250.000
1.247564,-407970.000,-135380.000,543350.000
1.247692,-423420.000,-113150.000,536570.000
1.247821,-438180.000,-90740.000,528930.000
1.247949,-452230.000,-68190.000,520420.000
1.248077,-465550.000,-45520.000,511070.000
1.248205,-478110.000,-22780.000,500890.000
1.248333,-489900.000,0.000,489900.000
1.248462,-500890.000,22780.000,478110.000
1.248590,-511070.000,45520.000,465550.000
1.248718,-520420.000,68190.000,452230.000
1.248846,-528930.000,90740.000,438180.000
1.248974,-536570.000,113150.000,423420.000
1.249103,-543350.000,135380.000,407970.000
1.249231,-549250.000,157380.000,391860.000
1.249359,-554250.000,179130.000,375120.000
1.249487,-558360.000,200600.000,357770.000
1.249615,-561560.000,221730.000,339830.000
1.249744,-563850.000,242510.000,321350.000
1.249872,-565230.000,262890.000,302340.000
1.250000,-565690.000,282840.000,282840.000
1.250128,-565230.000,302340.000,262890.000
1.250256,-563850.000,321350.000,242510.000
1.250385,-561560.000,339830.000,221730.000
1.250513,-558360.000,357770.000,200600.000
1.250641,-554250.000,375120.000,179130.000
1.250769,-549250.000,391860.000,157380.000
1.250897,-543350.000,407970.000,135380.000
1.251026,-536570.000,423420.000,113150.000
1.251154,-528930.000,438180.000,90740.000
1.251282,-520420.000,452230.000,68190.000
1.251410,-511070.000,465550.000,45520.000
1.251538,-500890.000,478110.000,22780.000
1.251667,-489900.000,489900.000,0.000
1.251795,-478110.000,500890.000,-22780.000
1.251923,-465550.000,511070.000,-45520.000
1.252051,-452230.000,520420.000,-68190.000
1.252179,-438180.000,528930.000,-90740.000
1.252308,-423420.000,536570.000,-113150.000
1.252436,-407970.000,543350.000,-135380.000
1.252564,-391860.000,549250.000,-157380.000
1.252692,-375120.000,554250.000,-179140.000
1.252821,-357770.000,558360.000,-200600.000
1.252949,-339830.000,561560.000,-221730.000
1.253077,-321350.000,563850.000,-242510.000
1.253205,-302340.000,565230.000,-262890.000
1.253333,-282840.000,565690.000,-282840.000
1.253462,-262890.000,565230.000,-302340.000
1.253590,-242510.000,563850.000,-321350.000
1.253718,-221730.000,561560.000,-339830.000
1.253846,-200600.000,558360.000,-357770.000
1.253974,-179130.000,554250.000,-375120.000
1.254103,-157380.000,549250.000,-391860.000
1.254231,-135380.000,543350.000,-407970.000
1.254359,-113150.000,536570.000,-423420.000
1.254487,-90740.000,528930.000,-438180.000
1.254615,-68190.000,520420.000,-452230.000
1.254744,-45520.000,511070.000,-465550.000
1.254872,-22780.000,500890.000,-478110.000
1.255000,0.000,489900.000,-489900.000
1.255128,22780.000,478110.000,-500890.000
1.255256,45520.000,465550.000,-511070.000
1.255385,68190.000,452230.000,-520420.000
1.255513,90740.000,438180.000,-528930.000
1.255641,113150.000,423420.000,-536570.000
1.255769,135380.000,407970.000,-543350.000
1.255897,157380.000,391860.000,-549250.000
1.256026,179130.000,375120.000,-554250.000
1.256154,200600.000,357770.000,-558360.000
1.256282,221730.000,339830.000,-561560.000
1.256410,242510.000,321350.000,-563850.000
1.256538,262890.000,302340.000,-565230.000
1.256667,282840.000,282840.000,-565690.000
1.256795,302340.000,262890.000,-565230.000
1.256923,321350.000,242510.000,-563850.000
1.257051,339830.000,221730.000,-561560.000
1.257179,357770.000,200600.000,-558360.000
1.257308,375120.000,179130.000,-554250.000
1.257436,391860.000,157380.000,-549250.000
1.257564,407970.000,135380.000,-543350.000
1.257692,423420.000,113150.000,-536570.000
1.257821,438180.000,90740.000,-528930.000
1.257949,452230.000,68190.000,-520420.000
1.258077,465550.000,45520.000,-511070.000
1.258205,478110.000,22780.000,-500890.000
1.258333,489900.000,0.000,-489900.000
1.258462,500890.000,-22780.000,-478110.000
1.258590,511070.000,-45520.000,-465550.000
1.258718,520420.000,-68190.000,-452230.000
1.258846,528930.000,-90740.000,-438180.000
1.258974,536570.000,-113150.000,-423420.000
1.259103,543350.000,-135380.000,-407970.000
1.259231,549250.000,-157380.000,-391860.000
1.259359,554250.000,-179140.000,-375120.000
1.259487,558360.000,-200600.000,-357770.000
1.259615,561560.000,-221730.000,-339830.000
1.259744,563850.000,-242510.000,-321350.000
1.259872,565230.000,-262890.000,-302340.000
1.260000,565690.000,-282840.000,-282840.000
1.260128,565230.000,-302340.000,-262890.000
1.260256,563850.000,-321350.000,-242510.000
1.260385,561560.000,-339830.000,-221730.000
1.260513,558360.000,-357770.000,-200600.000
1.260641,554250.000,-375120.000,-179130.000
1.260769,549250.000,-391860.000,-157380.000
1.260897,543350.000,-407970.000,-135380.000
1.261026,536570.000,-423420.000,-113150.000
1.261154,528930.000,-438180.000,-90740.000
1.261282,520420.000,-452230.000,-68190.000
1.261410,511070.000,-465550.000,-45520.000
1.261538,500890.000,-478110.000,-22780.000
1.261667,489900.000,-489900.000,0.000
1.261795,478110.000,-500890.000,22780.000
1.261923,465550.000,-511070.000,45520.000
1.262051,452230.000,-520420.000,68190.000
1.262179,438180.000,-528930.000,90740.000
1.262308,423420.000,-536570.000,113150.000
1.262436,407970.000,-543350.000,135380.000
1.262564,391860.000,-549250.000,157380.000
1.262692,375120.000,-554250.000,179130.000
1.262821,357770.000,-558360.000,200600.000
1.262949,339830.000,-561560.000,221730.000
1.263077,321350.000,-563850.000,242510.000
1.263205,302340.000,-565230.000,262890.000
1.263333,282840.000,-565690.000,282840.000
1.263462,262890.000,-565230.000,302340.000
1.263590,242510.000,-563850.000,321350.000
1.263718,221730.000,-561560.000,339830.000
1.263846,200600.000,-558360.000,357770.000
1.263974,179130.000,-554250.000,375120.000
1.264103,157380.000,-549250.000,391860.000
1.264231,135380.000,-543350.000,407970.000
1.264359,113150.000,-536570.000,423420.000
