t_s,U1_mV,U2_mV,U3_mV
0.716795,-558360.000,357770.000,200600.000
0.716923,-554250.000,375120.000,179130.000
0.717051,-549250.000,391860.000,157380.000
0.717179,-543350.000,407970.000,135380.000
0.717308,-536570.000,423420.000,113150.000
0.717436,-528930.000,438180.000,90740.000
0.717564,-520420.000,452230.000,68190.000
0.717692,-511070.000,465550.000,45520.000
0.717821,-500890.000,478110.000,22780.000
0.717949,-489900.000,489900.000,0.000
0.718077,-478110.000,500890.000,-22780.000
0.718205,-465550.000,511070.000,-45520.000
0.718333,-452230.000,520420.000,-68190.000
0.718462,-438180.000,528930.000,-90740.000
0.718590,-423420.000,536570.000,-113150.000
0.718718,-407970.000,543350.000,-135380.000
0.718846,-391860.000,549250.000,-157380.000
0.718974,-375120.000,554250.000,-179140.000
0.719103,-357770.000,558360.000,-200600.000
0.719231,-339830.000,561560.000,-221730.000
0.719359,-321350.000,563850.000,-242510.000
0.719487,-302340.000,565230.000,-262890.000
0.719615,-282840.000,565690.000,-282840.000
0.719744,-262890.000,565230.000,-302340.000
0.719872,-242510.000,563850.000,-321350.000
0.720000,-221730.000,561560.000,-339830.000
0.720128,-200600.000,558360.000,-357770.000
0.720256,-179130.000,554250.000,-375120.000
0.720385,-157380.000,549250.000,-391860.000
0.720513,-135380.000,543350.000,-407970.000
0.720641,-113150.000,536570.000,-423420.000
0.720769,-90740.000,528930.000,-438180.000
0.720897,-68190.000,520420.000,-452230.000
0.721026,-45520.000,511070.000,-465550.000
0.721154,-22780.000,500890.000,-478110.000
0.721282,0.000,489900.000,-489900.000
0.721410,22780.000,478110.000,-500890.000
0.721538,45520.000,465550.000,-511070.000
0.721667,68190.000,452230.000,-520420.000
0.721795,90740.000,438180.000,-528930.000
0.721923,113150.000,423420.000,-536570.000
0.722051,135380.000,407970.000,-543350.000
0.722179,157380.000,391860.000,-549250.000
0.722308,179130.000,375120.000,-554250.000
0.722436,200600.000,357770.000,-558360.000
0.722564,221730.000,339830.000,-561560.000
0.722692,242510.000,321350.000,-563850.000
0.722821,262890.000,302340.000,-565230.000
0.722949,282840.000,282840.000,-565690.000
0.723077,302340.000,262890.000,-565230.000
0.723205,321350.000,242510.000,-563850.000
0.723333,339830.000,221730.000,-561560.000
0.723462,357770.000,200600.000,-558360.000
0.723590,375120.000,179130.000,-554250.000
0.723718,391860.000,157380.000,-549250.000
0.723846,407970.000,135380.000,-543350.000
0.723974,423420.000,113150.000,-536570.000
0.724103,438180.000,90740.000,-528930.000
0.724231,452230.000,68190.000,-520420.000
0.724359,465550.000,45520.000,-511070.000
0.724487,478110.000,22780.000,-500890.000
0.724615,489900.000,0.000,-489900.000
0.724744,500890.000,-22780.000,-478110.000
0.724872,511070.000,-45520.000,-465550.000
0.725000,520420.000,-68190.000,-452230.000
0.725128,528930.000,-90740.000,-438180.000
0.725256,536570.000,-113150.000,-423420.000
0.725385,543350.000,-135380.000,-407970.000
0.725513,549250.000,-157380.000,-391860.000
0.725641,554250.000,-179140.000,-375120.000
0.725769,558360.000,-200600.000,-357770.000
0.725897,561560.000,-221730.000,-339830.000
0.726026,563850.000,-242510.000,-321350.000
0.726154,565230.000,-262890.000,-302340.000
0.726282,565690.000,-282840.000,-282840.000
0.726410,565230.000,-302340.000,-262890.000
0.726538,563850.000,-321350.000,-242510.000
0.726667,561560.000,-339830.000,-221730.000
0.726795,558360.000,-357770.000,-200600.000
0.726923,554250.000,-375120.000,-179130.000
0.727051,549250.000,-391860.000,-157380.000
0.727179,543350.000,-407970.000,-135380.000
0.727308,536570.000,-423420.000,-113150.000
0.727436,528930.000,-438180.000,-90740.000
0.727564,520420.000,-452230.000,-68190.000
0.727692,511070.000,-465550.000,-45520.000
0.727821,500890.000,-478110.000,-22780.000
0.727949,489900.000,-489900.000,0.000
0.728077,478110.000,-500890.000,22780.000
0.728205,465550.000,-511070.000,45520.000
0.728333,452230.000,-520420.000,68190.000
0.728462,438180.000,-528930.000,90740.000
0.728590,423420.000,-536570.000,113150.000
0.728718,407970.000,-543350.000,135380.000
0.728846,391860.000,-549250.000,157380.000
0.728974,375120.000,-554250.000,179130.000
0.729103,357770.000,-558360.000,200600.000
0.729231,339830.000,-561560.000,221730.000
0.729359,321350.000,-563850.000,242510.000
0.729487,302340.000,-565230.000,262890.000
0.729615,282840.000,-565690.000,282840.000
0.729744,262890.000,-565230.000,302340.000
0.729872,242510.000,-563850.000,321350.000
0.730000,221730.000,-561560.000,339830.000
0.730128,200600.000,-558360.000,357770.000
0.730256,179130.000,-554250.000,375120.000
0.730385,157380.000,-549250.000,391860.000
0.730513,135380.000,-543350.000,407970.000
0.730641,113150.000,-536570.000,423420.000
0.730769,90740.000,-528930.000,438180.000
0.730897,68190.000,-520420.000,452230.000
0.731026,45520.000,-511070.000,465550.000
0.731154,22780.000,-500890.000,478110.000
0.731282,0.000,-489900.000,489900.000
0.731410,-22780.000,-478110.000,500890.000
0.731538,-45520.000,-465550.000,511070.000
0.731667,-68190.000,-452230.000,520420.000
0.731795,-90740.000,-438180.000,528930.000
0.731923,-113150.000,-423420.000,536570.000
0.732051,-135380.000,-407970.000,543350.000
0.732179,-157380.000,-391860.000,549250.000
0.732308,-179140.000,-375120.000,554250.000
0.732436,-200600.000,-357770.000,558360.000
0.732564,-221730.000,-339830.000,561560.000
0.732692,-242510.000,-321350.000,563850.000
0.732821,-262890.000,-302340.000,565230.000
0.732949,-282840.000,-282840.000,565690.000
0.733077,-302340.000,-262890.000,565230.000
0.733205,-321350.000,-242510.000,563850.000
0.733333,-339830.000,-221730.000,561560.000
0.733462,-357770.000,-200600.000,558360.000
0.733590,-375120.000,-179130.000,554250.000
0.733718,-391860.000,-157380.000,549250.000
0.733846,-407970.000,-135380.000,543350.000
0.733974,-423420.000,-113150.000,536570.000
0.734103,-438180.000,-90740.000,528930.000
0.734231,-452230.000,-68190.000,520420.000
0.734359,-465550.000,-45520.000,511070.000
0.734487,-478110.000,-22780.000,500890.000
0.734615,-489900.000,0.000,489900.000
0.734744,-500890.000,22780.000,478110.000
0.734872,-511070.000,45520.000,465550.000
0.735000,-520420.000,68190.000,452230.000
0.735128,-528930.000,90740.000,438180.000
0.735256,-536570.000,113150.000,423420.000
0.735385,-543350.000,135380.000,407970.000
0.735513,-549250.000,157380.000,391860.000
0.735641,-554250.000,179130.000,375120.000
0.735769,-558360.000,200600.000,357770.000
0.735897,-561560.000,221730.000,339830.000
0.736026,-563850.000,242510.000,321350.000
0.736154,-565230.000,262890.000,302340.000
0.736282,-565690.000,282840.000,282840.000
0.736410,-565230.000,302340.000,262890.000
0.736538,-563850.000,321350.000,242510.000
0.736667,-561560.000,339830.000,221730.000
0.736795,-558360.000,357770.000,200600.000
0.736923,-554250.000,375120.000,179130.000
0.737051,-549250.000,391860.000,157380.000
0.737179,-543350.000,407970.000,135380.000
0.737308,-536570.000,423420.000,113150.000
0.737436,-528930.000,438180.000,90740.000
0.737564,-520420.000,452230.000,68190.000
0.737692,-511070.000,465550.000,45520.000
0.737821,-500890.000,478110.000,22780.000
0.737949,-489900.000,489900.000,0.000
0.738077,-478110.000,500890.000,-22780.000
0.738205,-465550.000,511070.000,-45520.000
0.738333,-452230.000,520420.000,-68190.000
0.738462,-438180.000,528930.000,-90740.000
0.738590,-423420.000,536570.000,-113150.000
0.738718,-407970.000,543350.000,-135380.000
0.738846,-391860.000,549250.000,-157380.000
0.738974,-375120.000,554250.000,-179140.000
0.739103,-357770.000,558360.000,-200600.000
0.739231,-339830.000,561560.000,-221730.000
0.739359,-321350.000,563850.000,-242510.000
0.739487,-302340.000,565230.000,-262890.000
0.739615,-282840.000,565690.000,-282840.000
0.739744,-262890.000,565230.000,-302340.000
0.739872,-242510.000,563850.000,-321350.000
0.740000,-221730.000,561560.000,-339830.000
0.740128,-200600.000,558360.000,-357770.000
0.740256,-179130.000,554250.000,-375120.000
0.740385,-157380.000,549250.000,-391860.000
0.740513,-135380.000,543350.000,-407970.000
0.740641,-113150.000,536570.000,-423420.000
0.740769,-90740.000,528930.000,-438180.000
0.740897,-68190.000,520420.000,-452230.000
0.741026,-45520.000,511070.000,-465550.000
0.741154,-22780.000,500890.000,-478110.000
0.741282,0.000,489900.000,-489900.000
0.741410,22780.000,478110.000,-500890.000
0.741538,45520.000,465550.000,-511070.000
0.741667,68190.000,452230.000,-520420.000
0.741795,90740.000,438180.000,-528930.000
0.741923,113150.000,423420.000,-536570.000
0.742051,135380.000,407970.000,-543350.000
0.742179,157380.000,391860.000,-549250.000
0.742308,179130.000,375120.000,-554250.000
0.742436,200600.000,357770.000,-558360.000
0.742564,221730.000,339830.000,-561560.000
0.742692,242510.000,321350.000,-563850.000
0.742821,262890.000,302340.000,-565230.000
0.742949,282840.000,282840.000,-565690.000
0.743077,302340.000,262890.000,-565230.000
0.743205,321350.000,242510.000,-563850.000
0.743333,339830.000,221730.000,-561560.000
0.743462,357770.000,200600.000,-558360.000
0.743590,375120.000,179130.000,-554250.000
0.743718,391860.000,157380.000,-549250.000
0.743846,407970.000,135380.000,-543350.000
0.743974,423420.000,113150.000,-536570.000
0.744103,438180.000,90740.000,-528930.000
0.744231,452230.000,68190.000,-520420.000
0.744359,465550.000,45520.000,-511070.000
0.744487,478110.000,22780.000,-500890.000
0.744615,489900.000,0.000,-489900.000
0.744744,500890.000,-22780.000,-478110.000
0.744872,511070.000,-45520.000,-465550.000
0.745000,520420.000,-68190.000,-452230.000
0.745128,528930.000,-90740.000,-438180.000
0.745256,536570.000,-113150.000,-423420.000
0.745385,543350.000,-135380.000,-407970.000
0.745513,549250.000,-157380.000,-391860.000
0.745641,554250.000,-179140.000,-375120.000
0.745769,558360.000,-200600.000,-357770.000
0.745897,561560.000,-221730.000,-339830.000
0.746026,563850.000,-242510.000,-321350.000
0.746154,565230.000,-262890.000,-302340.000
0.746282,565690.000,-282840.000,-282840.000
0.746410,565230.000,-302340.000,-262890.000
0.746538,563850.000,-321350.000,-242510.000
0.746667,561560.000,-339830.000,-221730.000
0.746795,558360.000,-357770.000,-200600.000
0.746923,554250.000,-375120.000,-179130.000
0.747051,549250.000,-391860.000,-157380.000
0.747179,543350.000,-407970.000,-135380.000
0.747308,536570.000,-423420.000,-113150.000
0.747436,528930.000,-438180.000,-90740.000
0.747564,520420.000,-452230.000,-68190.000
0.747692,511070.000,-465550.000,-45520.000
0.747821,500890.000,-478110.000,-22780.000
0.747949,489900.000,-489900.000,0.000
0.748077,478110.000,-500890.000,22780.000
0.748205,465550.000,-511070.000,45520.000
0.748333,452230.000,-520420.000,68190.000
0.748462,438180.000,-528930.000,90740.000
0.748590,423420.000,-536570.000,113150.000
0.748718,407970.000,-543350.000,135380.000
0.748846,391860.000,-549250.000,157380.000
0.748974,375120.000,-554250.000,179130.000
0.749103,357770.000,-558360.000,200600.000
0.749231,339830.000,-561560.000,221730.000
0.749359,321350.000,-563850.000,242510.000
0.749487,302340.000,-565230.000,262890.000
0.749615,282840.000,-565690.000,282840.000
0.749744,262890.000,-565230.000,302340.000
0.749872,242510.000,-563850.000,321350.000
0.750000,221730.000,-561560.000,339830.000
0.750128,200600.000,-558360.000,357770.000
0.750256,179130.000,-554250.000,375120.000
0.750385,157380.000,-549250.000,391860.000
0.750513,135380.000,-543350.000,407970.000
0.750641,113150.000,-536570.000,423420.000
0.750769,90740.000,-528930.000,438180.000
0.750897,68190.000,-520420.000,452230.000
0.751026,45520.000,-511070.000,465550.000
0.751154,22780.000,-500890.000,478110.000
0.751282,0.000,-489900.000,489900.000
0.751410,-22780.000,-478110.000,500890.000
0.751538,-45520.000,-465550.000,511070.000
0.751667,-68190.000,-452230.000,520420.000
0.751795,-90740.000,-438180.000,528930.000
0.751923,-113150.000,-423420.000,536570.000
0.752051,-135380.000,-407970.000,543350.000
0.752179,-157380.000,-391860.000,549250.000
0.752308,-179140.000,-375120.000,554250.000
0.752436,-200600.000,-357770.000,558360.000
0.752564,-221730.000,-339830.000,561560.000
0.752692,-242510.000,-321350.000,563850.000
0.752821,-262890.000,-302340.000,565230.000
0.752949,-282840.000,-282840.000,565690.000
0.753077,-302340.000,-262890.000,565230.000
0.753205,-321350.000,-242510.000,563850.000
0.753333,-339830.000,-221730.000,561560.000
0.753462,-357770.000,-200600.000,558360.000
0.753590,-375120.000,-179130.000,554250.000
0.753718,-391860.000,-157380.000,549250.000
0.753846,-407970.000,-135380.000,543350.000
0.753974,-423420.000,-113150.000,536570.000
0.754103,-438180.000,-90740.000,528930.000
0.754231,-452230.000,-68190.000,520420.000
0.754359,-465550.000,-45520.000,511070.000
0.754487,-478110.000,-22780.000,500890.000
0.754615,-489900.000,0.000,489900.000
0.754744,-500890.000,22780.000,478110.000
0.754872,-511070.000,45520.000,465550.000
0.755000,-520420.000,68190.000,452230.000
0.755128,-528930.000,90740.000,438180.000
0.755256,-536570.000,113150.000,423420.000
0.755385,-543350.000,135380.000,407970.000
0.755513,-549250.000,157380.000,391860.000
0.755641,-554250.000,179130.000,375120.000
0.755769,-558360.000,200600.000,357770.000
0.755897,-561560.000,221730.000,339830.000
0.756026,-563850.000,242510.000,321350.000
0.756154,-565230.000,262890.000,302340.000
0.756282,-565690.000,282840.000,282840.000
0.756410,-565230.000,302340.000,262890.000
0.756538,-563850.000,321350.000,242510.000
0.756667,-561560.000,339830.000,221730.000
0.756795,-558360.000,357770.000,200600.000
0.756923,-554250.000,375120.000,179130.000
0.757051,-549250.000,391860.000,157380.000
0.757179,-543350.000,407970.000,135380.000
0.757308,-536570.000,423420.000,113150.000
0.757436,-528930.000,438180.000,90740.000
0.757564,-520420.000,452230.000,68190.000
0.757692,-511070.000,465550.000,45520.000
0.757821,-500890.000,478110.000,22780.000
0.757949,-489900.000,489900.000,0.000
0.758077,-478110.000,500890.000,-22780.000
0.758205,-465550.000,511070.000,-45520.000
0.758333,-452230.000,520420.000,-68190.000
0.758462,-438180.000,528930.000,-90740.000
0.758590,-423420.000,536570.000,-113150.000
0.758718,-407970.000,543350.000,-135380.000
0.758846,-391860.000,549250.000,-157380.000
0.758974,-375120.000,554250.000,-179140.000
0.759103,-357770.000,558360.000,-200600.000
0.759231,-339830.000,561560.000,-221730.000
0.759359,-321350.000,563850.000,-242510.000
0.759487,-302340.000,565230.000,-262890.000
0.759615,-282840.000,565690.000,-282840.000
0.759744,-262890.000,565230.000,-302340.000
0.759872,-242510.000,563850.000,-321350.000
0.760000,-221730.000,561560.000,-339830.000
0.760128,-200600.000,558360.000,-357770.000
0.760256,-179130.000,554250.000,-375120.000
0.760385,-157380.000,549250.000,-391860.000
0.760513,-135380.000,543350.000,-407970.000
0.760641,-113150.000,536570.000,-423420.000
0.760769,-90740.000,528930.000,-438180.000
0.760897,-68190.000,520420.000,-452230.000
0.761026,-45520.000,511070.000,-465550.000
0.761154,-22780.000,500890.000,-478110.000
0.761282,0.000,489900.000,-489900.000
0.761410,22780.000,478110.000,-500890.000
0.761538,45520.000,465550.000,-511070.000
0.761667,68190.000,452230.000,-520420.000
0.761795,90740.000,438180.000,-528930.000
0.761923,113150.000,423420.000,-536570.000
0.762051,135380.000,407970.000,-543350.000
0.762179,157380.000,391860.000,-549250.000
0.762308,179130.000,375120.000,-554250.000
0.762436,200600.000,357770.000,-558360.000
0.762564,221730.000,339830.000,-561560.000
0.762692,242510.000,321350.000,-563850.000
0.762821,262890.000,302340.000,-565230.000
0.762949,282840.000,282840.000,-565690.000
0.763077,302340.000,262890.000,-565230.000
0.763205,321350.000,242510.000,-563850.000
0.763333,339830.000,221730.000,-561560.000
0.763462,357770.000,200600.000,-558360.000
0.763590,375120.000,179130.000,-554250.000
0.763718,391860.000,157380.000,-549250.000
0.763846,407970.000,135380.000,-543350.000
0.763974,423420.000,113150.000,-536570.000
0.764103,438180.000,90740.000,-528930.000
0.764231,452230.000,68190.000,-520420.000
0.764359,465550.000,45520.000,-511070.000
0.764487,478110.000,22780.000,-500890.000
0.764615,489900.000,0.000,-489900.000
0.764744,500890.000,-22780.000,-478110.000
0.764872,511070.000,-45520.000,-465550.000
0.765000,520420.000,-68190.000,-452230.000
0.765128,528930.000,-90740.000,-438180.000
0.765256,536570.000,-113150.000,-423420.000
0.765385,543350.000,-135380.000,-407970.000
0.765513,549250.000,-157380.000,-391860.000
0.765641,554250.000,-179140.000,-375120.000
0.765769,558360.000,-200600.000,-357770.000
0.765897,561560.000,-221730.000,-339830.000
0.766026,563850.000,-242510.000,-321350.000
0.766154,565230.000,-262890.000,-302340.000
0.766282,565690.000,-282840.000,-282840.000
0.766410,565230.000,-302340.000,-262890.000
0.766538,563850.000,-321350.000,-242510.000
0.766667,561560.000,-339830.000,-221730.000
0.766795,558360.000,-357770.000,-200600.000
0.766923,554250.000,-375120.000,-179130.000
0.767051,549250.000,-391860.000,-157380.000
0.767179,543350.000,-407970.000,-135380.000
0.767308,536570.000,-423420.000,-113150.000
0.767436,528930.000,-438180.000,-90740.000
0.767564,520420.000,-452230.000,-68190.000
0.767692,511070.000,-465550.000,-45520.000
0.767821,500890.000,-478110.000,-22780.000
0.767949,489900.000,-489900.000,0.000
0.768077,478110.000,-500890.000,22780.000
0.768205,465550.000,-511070.000,45520.000
0.768333,452230.000,-520420.000,68190.000
0.768462,438180.000,-528930.000,90740.000
0.768590,423420.000,-536570.000,113150.000
0.768718,407970.000,-543350.000,135380.000
0.768846,391860.000,-549250.000,157380.000
0.768974,375120.000,-554250.000,179130.000
0.769103,357770.000,-558360.000,200600.000
0.769231,339830.000,-561560.000,221730.000
0.769359,321350.000,-563850.000,242510.000
0.769487,302340.000,-565230.000,262890.000
0.769615,282840.000,-565690.000,282840.000
0.769744,262890.000,-565230.000,302340.000
0.769872,242510.000,-563850.000,321350.000
0.770000,221730.000,-561560.000,339830.000
0.770128,200600.000,-558360.000,357770.000
0.770256,179130.000,-554250.000,375120.000
0.770385,157380.000,-549250.000,391860.000
0.770513,135380.000,-543350.000,407970.000
0.770641,113150.000,-536570.000,423420.000
0.770769,90740.000,-528930.000,438180.000
0.770897,68190.000,-520420.000,452230.000
0.771026,45520.000,-511070.000,465550.000
0.771154,22780.000,-500890.000,478110.000
0.771282,0.000,-489900.000,489900.000
0.771410,-22780.000,-478110.000,500890.000
0.771538,-45520.000,-465550.000,511070.000
0.771667,-68190.000,-452230.000,520420.000
0.771795,-90740.000,-438180.000,528930.000
0.771923,-113150.000,-423420.000,536570.000
0.772051,-135380.000,-407970.000,543350.000
0.772179,-157380.000,-391860.000,549250.000
0.772308,-179140.000,-375120.000,554250.000
0.772436,-200600.000,-357770.000,558360.000
0.772564,-221730.000,-339830.000,561560.000
0.772692,-242510.000,-321350.000,563850.000
0.772821,-262890.000,-302340.000,565230.000
0.772949,-282840.000,-282840.000,565690.000
0.773077,-302340.000,-262890.000,565230.000
0.773205,-321350.000,-242510.000,563850.000
0.773333,-339830.000,-221730.000,561560.000
0.773462,-357770.000,-200600.000,558360.000
0.773590,-375120.000,-179130.000,554250.000
0.773718,-391860.000,-157380.000,549250.000
0.773846,-407970.000,-135380.000,543350.000
0.773974,-423420.000,-113150.000,536570.000
0.774103,-438180.000,-90740.000,528930.000
0.774231,-452230.000,-68190.000,520420.000
0.774359,-465550.000,-45520.000,511070.000
0.774487,-478110.000,-22780.000,500890.000
0.774615,-489900.000,0.000,489900.000
0.774744,-500890.000,22780.000,478110.000
0.774872,-511070.000,45520.000,465550.000
0.775000,-520420.000,68190.000,452230.000
0.775128,-528930.000,90740.000,438180.000
0.775256,-536570.000,113150.000,423420.000
0.775385,-543350.000,135380.000,407970.000
0.775513,-549250.000,157380.000,391860.000
0.775641,-554250.000,179130.000,375120.000
0.775769,-558360.000,200600.000,357770.000
0.775897,-561560.000,221730.000,339830.000
0.776026,-563850.000,242510.000,321350.000
0.776154,-565230.000,262890.000,302340.000
0.776282,-565690.000,282840.000,282840.000
0.776410,-565230.000,302340.000,262890.000
0.776538,-563850.000,321350.000,242510.000
0.776667,-561560.000,339830.000,221730.000
0.776795,-558360.000,357770.000,200600.000
0.776923,-554250.000,375120.000,179130.000
0.777051,-549250.000,391860.000,157380.000
0.777179,-543350.000,407970.000,135380.000
0.777308,-536570.000,423420.000,113150.000
0.777436,-528930.000,438180.000,90740.000
0.777564,-520420.000,452230.000,68190.000
0.777692,-511070.000,465550.000,45520.000
0.777821,-500890.000,478110.000,22780.000
0.777949,-489900.000,489900.000,0.000
0.778077,-478110.000,500890.000,-22780.000
0.778205,-465550.000,511070.000,-45520.000
0.778333,-452230.000,520420.000,-68190.000
0.778462,-438180.000,528930.000,-90740.000
0.778590,-423420.000,536570.000,-113150.000
0.778718,-407970.000,543350.000,-135380.000
0.778846,-391860.000,549250.000,-157380.000
0.778974,-375120.000,554250.000,-179140.000
0.779103,-357770.000,558360.000,-200600.000
0.779231,-339830.000,561560.000,-221730.000
0.779359,-321350.000,563850.000,-242510.000
0.779487,-302340.000,565230.000,-262890.000
0.779615,-282840.000,565690.000,-282840.000
0.779744,-262890.000,565230.000,-302340.000
0.779872,-242510.000,563850.000,-321350.000
0.780000,-221730.000,561560.000,-339830.000
0.780128,-200600.000,558360.000,-357770.000
0.780256,-179130.000,554250.000,-375120.000
0.780385,-157380.000,549250.000,-391860.000
0.780513,-135380.000,543350.000,-407970.000
0.780641,-113150.000,536570.000,-423420.000
0.780769,-90740.000,528930.000,-438180.000
0.780897,-68190.000,520420.000,-452230.000
0.781026,-45520.000,511070.000,-465550.000
0.781154,-22780.000,500890.000,-478110.000
0.781282,0.000,489900.000,-489900.000
0.781410,22780.000,478110.000,-500890.000
0.781538,45520.000,465550.000,-511070.000
0.781667,68190.000,452230.000,-520420.000
0.781795,90740.000,438180.000,-528930.000
0.781923,113150.000,423420.000,-536570.000
0.782051,135380.000,407970.000,-543350.000
0.782179,157380.000,391860.000,-549250.000
0.782308,179130.000,375120.000,-554250.000
0.782436,200600.000,357770.000,-558360.000
0.782564,221730.000,339830.000,-561560.000
0.782692,242510.000,321350.000,-563850.000
0.782821,262890.000,302340.000,-565230.000
0.782949,282840.000,282840.000,-565690.000
0.783077,302340.000,262890.000,-565230.000
0.783205,321350.000,242510.000,-563850.000
0.783333,339830.000,221730.000,-561560.000
0.783462,357770.000,200600.000,-558360.000
0.783590,375120.000,179130.000,-554250.000
0.783718,391860.000,157380.000,-549250.000
0.783846,407970.000,135380.000,-543350.000
0.783974,423420.000,113150.000,-536570.000
0.784103,438180.000,90740.000,-528930.000
0.784231,452230.000,68190.000,-520420.000
0.784359,465550.000,45520.000,-511070.000
0.784487,478110.000,22780.000,-500890.000
0.784615,489900.000,0.000,-489900.000
0.784744,500890.000,-22780.000,-478110.000
0.784872,511070.000,-45520.000,-465550.000
0.785000,520420.000,-68190.000,-452230.000
0.785128,528930.000,-90740.000,-438180.000
0.785256,536570.000,-113150.000,-423420.000
0.785385,543350.000,-135380.000,-407970.000
0.785513,549250.000,-157380.000,-391860.000
0.785641,554250.000,-179140.000,-375120.000
0.785769,558360.000,-200600.000,-357770.000
0.785897,561560.000,-221730.000,-339830.000
0.786026,563850.000,-242510.000,-321350.000
0.786154,565230.000,-262890.000,-302340.000
0.786282,565690.000,-282840.000,-282840.000
0.786410,565230.000,-302340.000,-262890.000
0.786538,563850.000,-321350.000,-242510.000
0.786667,561560.000,-339830.000,-221730.000
0.786795,558360.000,-357770.000,-200600.000
0.786923,554250.000,-375120.000,-179130.000
0.787051,549250.000,-391860.000,-157380.000
0.787179,543350.000,-407970.000,-135380.000
0.787308,536570.000,-423420.000,-113150.000
0.787436,528930.000,-438180.000,-90740.000
0.787564,520420.000,-452230.000,-68190.000
0.787692,511070.000,-465550.000,-45520.000
0.787821,500890.000,-478110.000,-22780.000
0.787949,489900.000,-489900.000,0.000
0.788077,478110.000,-500890.000,22780.000
0.788205,465550.000,-511070.000,45520.000
0.788333,452230.000,-520420.000,68190.000
0.788462,438180.000,-528930.000,90740.000
0.788590,423420.000,-536570.000,113150.000
0.788718,407970.000,-543350.000,135380.000
0.788846,391860.000,-549250.000,157380.000
0.788974,375120.000,-554250.000,179130.000
0.789103,357770.000,-558360.000,200600.000
0.789231,339830.000,-561560.000,221730.000
0.789359,321350.000,-563850.000,242510.000
0.789487,302340.000,-565230.000,262890.000
0.789615,282840.000,-565690.000,282840.000
0.789744,262890.000,-565230.000,302340.000
0.789872,242510.000,-563850.000,321350.000
0.790000,221730.000,-561560.000,339830.000
0.790128,200600.000,-558360.000,357770.000
0.790256,179130.000,-554250.000,375120.000
0.790385,157380.000,-549250.000,391860.000
0.790513,135380.000,-543350.000,407970.000
0.790641,113150.000,-536570.000,423420.000
0.790769,90740.000,-528930.000,438180.000
0.790897,68190.000,-520420.000,452230.000
0.791026,45520.000,-511070.000,465550.000
0.791154,22780.000,-500890.000,478110.000
0.791282,0.000,-489900.000,489900.000
0.791410,-22780.000,-478110.000,500890.000
0.791538,-45520.000,-465550.000,511070.000
0.791667,-68190.000,-452230.000,520420.000
0.791795,-90740.000,-438180.000,528930.000
0.791923,-113150.000,-423420.000,536570.000
0.792051,-135380.000,-407970.000,543350.000
0.792179,-157380.000,-391860.000,549250.000
0.792308,-179140.000,-375120.000,554250.000
0.792436,-200600.000,-357770.000,558360.000
0.792564,-221730.000,-339830.000,561560.000
0.792692,-242510.000,-321350.000,563850.000
0.792821,-262890.000,-302340.000,565230.000
0.792949,-282840.000,-282840.000,565690.000
0.793077,-302340.000,-262890.000,565230.000
0.793205,-321350.000,-242510.000,563850.000
0.793333,-339830.000,-221730.000,561560.000
0.793462,-357770.000,-200600.000,558360.000
0.793590,-375120.000,-179130.000,554250.000
0.793718,-391860.000,-157380.000,549250.000
0.793846,-407970.000,-135380.000,543350.000
0.793974,-423420.000,-113150.000,536570.000
0.794103,-438180.000,-90740.000,528930.000
0.794231,-452230.000,-68190.000,520420.000
0.794359,-465550.000,-45520.000,511070.000
0.794487,-478110.000,-22780.000,500890.000
0.794615,-489900.000,0.000,489900.000
0.794744,-500890.000,22780.000,478110.000
0.794872,-511070.000,45520.000,465550.000
0.795000,-520420.000,68190.000,452230.000
0.795128,-528930.000,90740.000,438180.000
0.795256,-536570.000,113150.000,423420.000
0.795385,-543350.000,135380.000,407970.000
0.795513,-549250.000,157380.000,391860.000
0.795641,-554250.000,179130.000,375120.000
0.795769,-558360.000,200600.000,357770.000
0.795897,-561560.000,221730.000,339830.000
0.796026,-563850.000,242510.000,321350.000
0.796154,-565230.000,262890.000,302340.000
0.796282,-565690.000,282840.000,282840.000
0.796410,-565230.000,302340.000,262890.000
0.796538,-563850.000,321350.000,242510.000
0.796667,-561560.000,339830.000,221730.000
0.796795,-558360.000,357770.000,200600.000
0.796923,-554250.000,375120.000,179130.000
0.797051,-549250.000,391860.000,157380.000
0.797179,-543350.000,407970.000,135380.000
0.797308,-536570.000,423420.000,113150.000
0.797436,-528930.000,438180.000,90740.000
0.797564,-520420.000,452230.000,68190.000
0.797692,-511070.000,465550.000,45520.000
0.797821,-500890.000,478110.000,22780.000
0.797949,-489900.000,489900.000,0.000
0.798077,-478110.000,500890.000,-22780.000
0.798205,-465550.000,511070.000,-45520.000
0.798333,-452230.000,520420.000,-68190.000
0.798462,-438180.000,528930.000,-90740.000
0.798590,-423420.000,536570.000,-113150.000
0.798718,-407970.000,543350.000,-135380.000
0.798846,-391860.000,549250.000,-157380.000
0.798974,-375120.000,554250.000,-179140.000
0.799103,-357770.000,558360.000,-200600.000
0.799231,-339830.000,561560.000,-221730.000
0.799359,-321350.000,563850.000,-242510.000
0.799487,-302340.000,565230.000,-262890.000
0.799615,-282840.000,565690.000,-282840.000
0.799744,-262890.000,565230.000,-302340.000
0.799872,-242510.000,563850.000,-321350.000
0.800000,-221730.000,561560.000,-339830.000
0.800128,-200600.000,558360.000,-357770.000
