t_s,U1_mV,U2_mV,U3_mV
0.798974,-549250.000,391860.000,157380.000
0.799103,-543350.000,407970.000,135380.000
0.799231,-536570.000,423420.000,113150.000
0.799359,-528930.000,438180.000,90740.000
0.799487,-520420.000,452230.000,68190.000
0.799615,-511070.000,465550.000,45520.000
0.799744,-500890.000,478110.000,22780.000
0.799872,-489900.000,489900.000,0.000
0.800000,-478110.000,500890.000,-22780.000
0.800128,-465550.000,511070.000,-45520.000
0.800256,-452230.000,520420.000,-68190.000
0.800385,-438180.000,528930.000,-90740.000
0.800513,-423420.000,536570.000,-113150.000
0.800641,-407970.000,543350.000,-135380.000
0.800769,-391860.000,549250.000,-157380.000
0.800897,-375120.000,554250.000,-179140.000
0.801026,-357770.000,558360.000,-200600.000
0.801154,-339830.000,561560.000,-221730.000
0.801282,-321350.000,563850.000,-242510.000
0.801410,-302340.000,565230.000,-262890.000
0.801538,-282840.000,565690.000,-282840.000
0.801667,-262890.000,565230.000,-302340.000
0.801795,-242510.000,563850.000,-321350.000
0.801923,-221730.000,561560.000,-339830.000
0.802051,-200600.000,558360.000,-357770.000
0.802179,-179130.000,554250.000,-375120.000
0.802308,-157380.000,549250.000,-391860.000
0.802436,-135380.000,543350.000,-407970.000
0.802564,-113150.000,536570.000,-423420.000
0.802692,-90740.000,528930.000,-438180.000
0.802821,-68190.000,520420.000,-452230.000
0.802949,-45520.000,511070.000,-465550.000
0.803077,-22780.000,500890.000,-478110.000
0.803205,0.000,489900.000,-489900.000
0.803333,22780.000,478110.000,-500890.000
0.803462,45520.000,465550.000,-511070.000
0.803590,68190.000,452230.000,-520420.000
0.803718,90740.000,438180.000,-528930.000
0.803846,113150.000,423420.000,-536570.000
0.803974,135380.000,407970.000,-543350.000
0.804103,157380.000,391860.000,-549250.000
0.804231,179130.000,375120.000,-554250.000
0.804359,200600.000,357770.000,-558360.000
0.804487,221730.000,339830.000,-561560.000
0.804615,242510.000,321350.000,-563850.000
0.804744,262890.000,302340.000,-565230.000
0.804872,282840.000,282840.000,-565690.000
0.805000,302340.000,262890.000,-565230.000
0.805128,321350.000,242510.000,-563850.000
0.805256,339830.000,221730.000,-561560.000
0.805385,357770.000,200600.000,-558360.000
0.805513,375120.000,179130.000,-554250.000
0.805641,391860.000,157380.000,-549250.000
0.805769,407970.000,135380.000,-543350.000
0.805897,423420.000,113150.000,-536570.000
0.806026,438180.000,90740.000,-528930.000
0.806154,452230.000,68190.000,-520420.000
0.806282,465550.000,45520.000,-511070.000
0.806410,478110.000,22780.000,-500890.000
0.806538,489900.000,0.000,-489900.000
0.806667,500890.000,-22780.000,-478110.000
0.806795,511070.000,-45520.000,-465550.000
0.806923,520420.000,-68190.000,-452230.000
0.807051,528930.000,-90740.000,-438180.000
0.807179,536570.000,-113150.000,-423420.000
0.807308,543350.000,-135380.000,-407970.000
0.807436,549250.000,-157380.000,-391860.000
0.807564,554250.000,-179140.000,-375120.000
0.807692,558360.000,-200600.000,-357770.000
0.807821,561560.000,-221730.000,-339830.000
0.807949,563850.000,-242510.000,-321350.000
0.808077,565230.000,-262890.000,-302340.000
0.808205,565690.000,-282840.000,-282840.000
0.808333,565230.000,-302340.000,-262890.000
0.808462,563850.000,-321350.000,-242510.000
0.808590,561560.000,-339830.000,-221730.000
0.808718,558360.000,-357770.000,-200600.000
0.808846,554250.000,-375120.000,-179130.000
0.808974,549250.000,-391860.000,-157380.000
0.809103,543350.000,-407970.000,-135380.000
0.809231,536570.000,-423420.000,-113150.000
0.809359,528930.000,-438180.000,-90740.000
0.809487,520420.000,-452230.000,-68190.000
0.809615,511070.000,-465550.000,-45520.000
0.809744,500890.000,-478110.000,-22780.000
0.809872,489900.000,-489900.000,0.000
0.810000,478110.000,-500890.000,22780.000
0.810128,465550.000,-511070.000,45520.000
0.810256,452230.000,-520420.000,68190.000
0.810385,438180.000,-528930.000,90740.000
0.810513,423420.000,-536570.000,113150.000
0.810641,407970.000,-543350.000,135380.000
0.810769,391860.000,-549250.000,157380.000
0.810897,375120.000,-554250.000,179130.000
0.811026,357770.000,-558360.000,200600.000
0.811154,339830.000,-561560.000,221730.000
0.811282,321350.000,-563850.000,242510.000
0.811410,302340.000,-565230.000,262890.000
0.811538,282840.000,-565690.000,282840.000
0.811667,262890.000,-565230.000,302340.000
0.811795,242510.000,-563850.000,321350.000
0.811923,221730.000,-561560.000,339830.000
0.812051,200600.000,-558360.000,357770.000
0.812179,179130.000,-554250.000,375120.000
0.812308,157380.000,-549250.000,391860.000
0.812436,135380.000,-543350.000,407970.000
0.812564,113150.000,-536570.000,423420.000
0.812692,90740.000,-528930.000,438180.000
0.812821,68190.000,-520420.000,452230.000
0.812949,45520.000,-511070.000,465550.000
0.813077,22780.000,-500890.000,478110.000
0.813205,0.000,-489900.000,489900.000
0.813333,-22780.000,-478110.000,500890.000
0.813462,-45520.000,-465550.000,511070.000
0.813590,-68190.000,-452230.000,520420.000
0.813718,-90740.000,-438180.000,528930.000
0.813846,-113150.000,-423420.000,536570.000
0.813974,-135380.000,-407970.000,543350.000
0.814103,-157380.000,-391860.000,549250.000
0.814231,-179140.000,-375120.000,554250.000
0.814359,-200600.000,-357770.000,558360.000
0.814487,-221730.000,-339830.000,561560.000
0.814615,-242510.000,-321350.000,563850.000
0.814744,-262890.000,-302340.000,565230.000
0.814872,-282840.000,-282840.000,565690.000
0.815000,-302340.000,-262890.000,565230.000
0.815128,-321350.000,-242510.000,563850.000
0.815256,-339830.000,-221730.000,561560.000
0.815385,-357770.000,-200600.000,558360.000
0.815513,-375120.000,-179130.000,554250.000
0.815641,-391860.000,-157380.000,549250.000
0.815769,-407970.000,-135380.000,543350.000
0.815897,-423420.000,-113150.000,536570.000
0.816026,-438180.000,-90740.000,528930.000
0.816154,-452230.000,-68190.000,520420.000
0.816282,-465550.000,-45520.000,511070.000
0.816410,-478110.000,-22780.000,500890.000
0.816538,-489900.000,0.000,489900.000
0.816667,-500890.000,22780.000,478110.000
0.816795,-511070.000,45520.000,465550.000
0.816923,-520420.000,68190.000,452230.000
0.817051,-528930.000,90740.000,438180.000
0.817179,-536570.000,113150.000,423420.000
0.817308,-543350.000,135380.000,407970.000
0.817436,-549250.000,157380.000,391860.000
0.817564,-554250.000,179130.000,375120.000
0.817692,-558360.000,200600.000,357770.000
0.817821,-561560.000,221730.000,339830.000
0.817949,-563850.000,242510.000,321350.000
0.818077,-565230.000,262890.000,302340.000
0.818205,-565690.000,282840.000,282840.000
0.818333,-565230.000,302340.000,262890.000
0.818462,-563850.000,321350.000,242510.000
0.818590,-561560.000,339830.000,221730.000
0.818718,-558360.000,357770.000,200600.000
0.818846,-554250.000,375120.000,179130.000
0.818974,-549250.000,391860.000,157380.000
0.819103,-543350.000,407970.000,135380.000
0.819231,-536570.000,423420.000,113150.000
0.819359,-528930.000,438180.000,90740.000
0.819487,-520420.000,452230.000,68190.000
0.819615,-511070.000,465550.000,45520.000
0.819744,-500890.000,478110.000,22780.000
0.819872,-489900.000,489900.000,0.000
0.820000,-478110.000,500890.000,-22780.000
0.820128,-465550.000,511070.000,-45520.000
0.820256,-452230.000,520420.000,-68190.000
0.820385,-438180.000,528930.000,-90740.000
0.820513,-423420.000,536570.000,-113150.000
0.820641,-407970.000,543350.000,-135380.000
0.820769,-391860.000,549250.000,-157380.000
0.820897,-375120.000,554250.000,-179140.000
0.821026,-357770.000,558360.000,-200600.000
0.821154,-339830.000,561560.000,-221730.000
0.821282,-321350.000,563850.000,-242510.000
0.821410,-302340.000,565230.000,-262890.000
0.821538,-282840.000,565690.000,-282840.000
0.821667,-262890.000,565230.000,-302340.000
0.821795,-242510.000,563850.000,-321350.000
0.821923,-221730.000,561560.000,-339830.000
0.822051,-200600.000,558360.000,-357770.000
0.822179,-179130.000,554250.000,-375120.000
0.822308,-157380.000,549250.000,-391860.000
0.822436,-135380.000,543350.000,-407970.000
0.822564,-113150.000,536570.000,-423420.000
0.822692,-90740.000,528930.000,-438180.000
0.822821,-68190.000,520420.000,-452230.000
0.822949,-45520.000,511070.000,-465550.000
0.823077,-22780.000,500890.000,-478110.000
0.823205,0.000,489900.000,-489900.000
0.823333,22780.000,478110.000,-500890.000
0.823462,45520.000,465550.000,-511070.000
0.823590,68190.000,452230.000,-520420.000
0.823718,90740.000,438180.000,-528930.000
0.823846,113150.000,423420.000,-536570.000
0.823974,135380.000,407970.000,-543350.000
0.824103,157380.000,391860.000,-549250.000
0.824231,179130.000,375120.000,-554250.000
0.824359,200600.000,357770.000,-558360.000
0.824487,221730.000,339830.000,-561560.000
0.824615,242510.000,321350.000,-563850.000
0.824744,262890.000,302340.000,-565230.000
0.824872,282840.000,282840.000,-565690.000
0.825000,302340.000,262890.000,-565230.000
0.825128,321350.000,242510.000,-563850.000
0.825256,339830.000,221730.000,-561560.000
0.825385,357770.000,200600.000,-558360.000
0.825513,375120.000,179130.000,-554250.000
0.825641,391860.000,157380.000,-549250.000
0.825769,407970.000,135380.000,-543350.000
0.825897,423420.000,113150.000,-536570.000
0.826026,438180.000,90740.000,-528930.000
0.826154,452230.000,68190.000,-520420.000
0.826282,465550.000,45520.000,-511070.000
0.826410,478110.000,22780.000,-500890.000
0.826538,489900.000,0.000,-489900.000
0.826667,500890.000,-22780.000,-478110.000
0.826795,511070.000,-45520.000,-465550.000
0.826923,520420.000,-68190.000,-452230.000
0.827051,528930.000,-90740.000,-438180.000
0.827179,536570.000,-113150.000,-423420.000
0.827308,543350.000,-135380.000,-407970.000
0.827436,549250.000,-157380.000,-391860.000
0.827564,554250.000,-179140.000,-375120.000
0.827692,558360.000,-200600.000,-357770.000
0.827821,561560.000,-221730.000,-339830.000
0.827949,563850.000,-242510.000,-321350.000
0.828077,565230.000,-262890.000,-302340.000
0.828205,565690.000,-282840.000,-282840.000
0.828333,565230.000,-302340.000,-262890.000
0.828462,563850.000,-321350.000,-242510.000
0.828590,561560.000,-339830.000,-221730.000
0.828718,558360.000,-357770.000,-200600.000
0.828846,554250.000,-375120.000,-179130.000
0.828974,549250.000,-391860.000,-157380.000
0.829103,543350.000,-407970.000,-135380.000
0.829231,536570.000,-423420.000,-113150.000
0.829359,528930.000,-438180.000,-90740.000
0.829487,520420.000,-452230.000,-68190.000
0.829615,511070.000,-465550.000,-45520.000
0.829744,500890.000,-478110.000,-22780.000
0.829872,489900.000,-489900.000,0.000
0.830000,478110.000,-500890.000,22780.000
0.830128,465550.000,-511070.000,45520.000
0.830256,452230.000,-520420.000,68190.000
0.830385,438180.000,-528930.000,90740.000
0.830513,423420.000,-536570.000,113150.000
0.830641,407970.000,-543350.000,135380.000
0.830769,391860.000,-549250.000,157380.000
0.830897,375120.000,-554250.000,179130.000
0.831026,357770.000,-558360.000,200600.000
0.831154,339830.000,-561560.000,221730.000
0.831282,321350.000,-563850.000,242510.000
0.831410,302340.000,-565230.000,262890.000
0.831538,282840.000,-565690.000,282840.000
0.831667,262890.000,-565230.000,302340.000
0.831795,242510.000,-563850.000,321350.000
0.831923,221730.000,-561560.000,339830.000
0.832051,200600.000,-558360.000,357770.000
0.832179,179130.000,-554250.000,375120.000
0.832308,157380.000,-549250.000,391860.000
0.832436,135380.000,-543350.000,407970.000
0.832564,113150.000,-536570.000,423420.000
0.832692,90740.000,-528930.000,438180.000
0.832821,68190.000,-520420.000,452230.000
0.832949,45520.000,-511070.000,465550.000
0.833077,22780.000,-500890.000,478110.000
0.833205,0.000,-489900.000,489900.000
0.833333,-22780.000,-478110.000,500890.000
0.833462,-45520.000,-465550.000,511070.000
0.833590,-68190.000,-452230.000,520420.000
0.833718,-90740.000,-438180.000,528930.000
0.833846,-113150.000,-423420.000,536570.000
0.833974,-135380.000,-407970.000,543350.000
0.834103,-157380.000,-391860.000,549250.000
0.834231,-179140.000,-375120.000,554250.000
0.834359,-200600.000,-357770.000,558360.000
0.834487,-221730.000,-339830.000,561560.000
0.834615,-242510.000,-321350.000,563850.000
0.834744,-262890.000,-302340.000,565230.000
0.834872,-282840.000,-282840.000,565690.000
0.835000,-302340.000,-262890.000,565230.000
0.835128,-321350.000,-242510.000,563850.000
0.835256,-339830.000,-221730.000,561560.000
0.835385,-357770.000,-200600.000,558360.000
0.835513,-375120.000,-179130.000,554250.000
0.835641,-391860.000,-157380.000,549250.000
0.835769,-407970.000,-135380.000,543350.000
0.835897,-423420.000,-113150.000,536570.000
0.836026,-438180.000,-90740.000,528930.000
0.836154,-452230.000,-68190.000,520420.000
0.836282,-465550.000,-45520.000,511070.000
0.836410,-478110.000,-22780.000,500890.000
0.836538,-489900.000,0.000,489900.000
0.836667,-500890.000,22780.000,478110.000
0.836795,-511070.000,45520.000,465550.000
0.836923,-520420.000,68190.000,452230.000
0.837051,-528930.000,90740.000,438180.000
0.837179,-536570.000,113150.000,423420.000
0.837308,-543350.000,135380.000,407970.000
0.837436,-549250.000,157380.000,391860.000
0.837564,-554250.000,179130.000,375120.000
0.837692,-558360.000,200600.000,357770.000
0.837821,-561560.000,221730.000,339830.000
0.837949,-563850.000,242510.000,321350.000
0.838077,-565230.000,262890.000,302340.000
0.838205,-565690.000,282840.000,282840.000
0.838333,-565230.000,302340.000,262890.000
0.838462,-563850.000,321350.000,242510.000
0.838590,-561560.000,339830.000,221730.000
0.838718,-558360.000,357770.000,200600.000
0.838846,-554250.000,375120.000,179130.000
0.838974,-549250.000,391860.000,157380.000
0.839103,-543350.000,407970.000,135380.000
0.839231,-536570.000,423420.000,113150.000
0.839359,-528930.000,438180.000,90740.000
0.839487,-520420.000,452230.000,68190.000
0.839615,-511070.000,465550.000,45520.000
0.839744,-500890.000,478110.000,22780.000
0.839872,-489900.000,489900.000,0.000
0.840000,-478110.000,500890.000,-22780.000
0.840128,-465550.000,511070.000,-45520.000
0.840256,-452230.000,520420.000,-68190.000
0.840385,-438180.000,528930.000,-90740.000
0.840513,-423420.000,536570.000,-113150.000
0.840641,-407970.000,543350.000,-135380.000
0.840769,-391860.000,549250.000,-157380.000
0.840897,-375120.000,554250.000,-179140.000
0.841026,-357770.000,558360.000,-200600.000
0.841154,-339830.000,561560.000,-221730.000
0.841282,-321350.000,563850.000,-242510.000
0.841410,-302340.000,565230.000,-262890.000
0.841538,-282840.000,565690.000,-282840.000
0.841667,-262890.000,565230.000,-302340.000
0.841795,-242510.000,563850.000,-321350.000
0.841923,-221730.000,561560.000,-339830.000
0.842051,-200600.000,558360.000,-357770.000
0.842179,-179130.000,554250.000,-375120.000
0.842308,-157380.000,549250.000,-391860.000
0.842436,-135380.000,543350.000,-407970.000
0.842564,-113150.000,536570.000,-423420.000
0.842692,-90740.000,528930.000,-438180.000
0.842821,-68190.000,520420.000,-452230.000
0.842949,-45520.000,511070.000,-465550.000
0.843077,-22780.000,500890.000,-478110.000
0.843205,0.000,489900.000,-489900.000
0.843333,22780.000,478110.000,-500890.000
0.843462,45520.000,465550.000,-511070.000
0.843590,68190.000,452230.000,-520420.000
0.843718,90740.000,438180.000,-528930.000
0.843846,113150.000,423420.000,-536570.000
0.843974,135380.000,407970.000,-543350.000
0.844103,157380.000,391860.000,-549250.000
0.844231,179130.000,375120.000,-554250.000
0.844359,200600.000,357770.000,-558360.000
0.844487,221730.000,339830.000,-561560.000
0.844615,242510.000,321350.000,-563850.000
0.844744,262890.000,302340.000,-565230.000
0.844872,282840.000,282840.000,-565690.000
0.845000,302340.000,262890.000,-565230.000
0.845128,321350.000,242510.000,-563850.000
0.845256,339830.000,221730.000,-561560.000
0.845385,357770.000,200600.000,-558360.000
0.845513,375120.000,179130.000,-554250.000
0.845641,391860.000,157380.000,-549250.000
0.845769,407970.000,135380.000,-543350.000
0.845897,423420.000,113150.000,-536570.000
0.846026,438180.000,90740.000,-528930.000
0.846154,452230.000,68190.000,-520420.000
0.846282,465550.000,45520.000,-511070.000
0.846410,478110.000,22780.000,-500890.000
0.846538,489900.000,0.000,-489900.000
0.846667,500890.000,-22780.000,-478110.000
0.846795,511070.000,-45520.000,-465550.000
0.846923,520420.000,-68190.000,-452230.000
0.847051,528930.000,-90740.000,-438180.000
0.847179,536570.000,-113150.000,-423420.000
0.847308,543350.000,-135380.000,-407970.000
0.847436,549250.000,-157380.000,-391860.000
0.847564,554250.000,-179140.000,-375120.000
0.847692,558360.000,-200600.000,-357770.000
0.847821,561560.000,-221730.000,-339830.000
0.847949,563850.000,-242510.000,-321350.000
0.848077,565230.000,-262890.000,-302340.000
0.848205,565690.000,-282840.000,-282840.000
0.848333,565230.000,-302340.000,-262890.000
0.848462,563850.000,-321350.000,-242510.000
0.848590,561560.000,-339830.000,-221730.000
0.848718,558360.000,-357770.000,-200600.000
0.848846,554250.000,-375120.000,-179130.000
0.848974,549250.000,-391860.000,-157380.000
0.849103,543350.000,-407970.000,-135380.000
0.849231,536570.000,-423420.000,-113150.000
0.849359,528930.000,-438180.000,-90740.000
0.849487,520420.000,-452230.000,-68190.000
0.849615,511070.000,-465550.000,-45520.000
0.849744,500890.000,-478110.000,-22780.000
0.849872,489900.000,-489900.000,0.000
0.850000,478110.000,-500890.000,22780.000
0.850128,465550.000,-511070.000,45520.000
0.850256,452230.000,-520420.000,68190.000
0.850385,438180.000,-528930.000,90740.000
0.850513,423420.000,-536570.000,113150.000
0.850641,407970.000,-543350.000,135380.000
0.850769,391860.000,-549250.000,157380.000
0.850897,375120.000,-554250.000,179130.000
0.851026,357770.000,-558360.000,200600.000
0.851154,339830.000,-561560.000,221730.000
0.851282,321350.000,-563850.000,242510.000
0.851410,302340.000,-565230.000,262890.000
0.851538,282840.000,-565690.000,282840.000
0.851667,262890.000,-565230.000,302340.000
0.851795,242510.000,-563850.000,321350.000
0.851923,221730.000,-561560.000,339830.000
0.852051,200600.000,-558360.000,357770.000
0.852179,179130.000,-554250.000,375120.000
0.852308,157380.000,-549250.000,391860.000
0.852436,135380.000,-543350.000,407970.000
0.852564,113150.000,-536570.000,423420.000
0.852692,90740.000,-528930.000,438180.000
0.852821,68190.000,-520420.000,452230.000
0.852949,45520.000,-511070.000,465550.000
0.853077,22780.000,-500890.000,478110.000
0.853205,0.000,-489900.000,489900.000
0.853333,-22780.000,-478110.000,500890.000
0.853462,-45520.000,-465550.000,511070.000
0.853590,-68190.000,-452230.000,520420.000
0.853718,-90740.000,-438180.000,528930.000
0.853846,-113150.000,-423420.000,536570.000
0.853974,-135380.000,-407970.000,543350.000
0.854103,-157380.000,-391860.000,549250.000
0.854231,-179140.000,-375120.000,554250.000
0.854359,-200600.000,-357770.000,558360.000
0.854487,-221730.000,-339830.000,561560.000
0.854615,-242510.000,-321350.000,563850.000
0.854744,-262890.000,-302340.000,565230.000
0.854872,-282840.000,-282840.000,565690.000
0.855000,-302340.000,-262890.000,565230.000
0.855128,-321350.000,-242510.000,563850.000
0.855256,-339830.000,-221730.000,561560.000
0.855385,-357770.000,-200600.000,558360.000
0.855513,-375120.000,-179130.000,554250.000
0.855641,-391860.000,-157380.000,549250.000
0.855769,-407970.000,-135380.000,543350.000
0.855897,-423420.000,-113150.000,536570.000
0.856026,-438180.000,-90740.000,528930.000
0.856154,-452230.000,-68190.000,520420.000
0.856282,-465550.000,-45520.000,511070.000
0.856410,-478110.000,-22780.000,500890.000
0.856538,-489900.000,0.000,489900.000
0.856667,-500890.000,22780.000,478110.000
0.856795,-511070.000,45520.000,465550.000
0.856923,-520420.000,68190.000,452230.000
0.857051,-528930.000,90740.000,438180.000
0.857179,-536570.000,113150.000,423420.000
0.857308,-543350.000,135380.000,407970.000
0.857436,-549250.000,157380.000,391860.000
0.857564,-554250.000,179130.000,375120.000
0.857692,-558360.000,200600.000,357770.000
0.857821,-561560.000,221730.000,339830.000
0.857949,-563850.000,242510.000,321350.000
0.858077,-565230.000,262890.000,302340.000
0.858205,-565690.000,282840.000,282840.000
0.858333,-565230.000,302340.000,262890.000
0.858462,-563850.000,321350.000,242510.000
0.858590,-561560.000,339830.000,221730.000
0.858718,-558360.000,357770.000,200600.000
0.858846,-554250.000,375120.000,179130.000
0.858974,-549250.000,391860.000,157380.000
0.859103,-543350.000,407970.000,135380.000
0.859231,-536570.000,423420.000,113150.000
0.859359,-528930.000,438180.000,90740.000
0.859487,-520420.000,452230.000,68190.000
0.859615,-511070.000,465550.000,45520.000
0.859744,-500890.000,478110.000,22780.000
0.859872,-489900.000,489900.000,0.000
0.860000,-478110.000,500890.000,-22780.000
0.860128,-465550.000,511070.000,-45520.000
0.860256,-452230.000,520420.000,-68190.000
0.860385,-438180.000,528930.000,-90740.000
0.860513,-423420.000,536570.000,-113150.000
0.860641,-407970.000,543350.000,-135380.000
0.860769,-391860.000,549250.000,-157380.000
0.860897,-375120.000,554250.000,-179140.000
0.861026,-357770.000,558360.000,-200600.000
0.861154,-339830.000,561560.000,-221730.000
0.861282,-321350.000,563850.000,-242510.000
0.861410,-302340.000,565230.000,-262890.000
0.861538,-282840.000,565690.000,-282840.000
0.861667,-262890.000,565230.000,-302340.000
0.861795,-242510.000,563850.000,-321350.000
0.861923,-221730.000,561560.000,-339830.000
0.862051,-200600.000,558360.000,-357770.000
0.862179,-179130.000,554250.000,-375120.000
0.862308,-157380.000,549250.000,-391860.000
0.862436,-135380.000,543350.000,-407970.000
0.862564,-113150.000,536570.000,-423420.000
0.862692,-90740.000,528930.000,-438180.000
0.862821,-68190.000,520420.000,-452230.000
0.862949,-45520.000,511070.000,-465550.000
0.863077,-22780.000,500890.000,-478110.000
0.863205,0.000,489900.000,-489900.000
0.863333,22780.000,478110.000,-500890.000
0.863462,45520.000,465550.000,-511070.000
0.863590,68190.000,452230.000,-520420.000
0.863718,90740.000,438180.000,-528930.000
0.863846,113150.000,423420.000,-536570.000
0.863974,135380.000,407970.000,-543350.000
0.864103,157380.000,391860.000,-549250.000
0.864231,179130.000,375120.000,-554250.000
0.864359,200600.000,357770.000,-558360.000
0.864487,221730.000,339830.000,-561560.000
0.864615,242510.000,321350.000,-563850.000
0.864744,262890.000,302340.000,-565230.000
0.864872,282840.000,282840.000,-565690.000
0.865000,302340.000,262890.000,-565230.000
0.865128,321350.000,242510.000,-563850.000
0.865256,339830.000,221730.000,-561560.000
0.865385,357770.000,200600.000,-558360.000
0.865513,375120.000,179130.000,-554250.000
0.865641,391860.000,157380.000,-549250.000
0.865769,407970.000,135380.000,-543350.000
0.865897,423420.000,113150.000,-536570.000
0.866026,438180.000,90740.000,-528930.000
0.866154,452230.000,68190.000,-520420.000
0.866282,465550.000,45520.000,-511070.000
0.866410,478110.000,22780.000,-500890.000
0.866538,489900.000,0.000,-489900.000
0.866667,500890.000,-22780.000,-478110.000
0.866795,511070.000,-45520.000,-465550.000
0.866923,520420.000,-68190.000,-452230.000
0.867051,528930.000,-90740.000,-438180.000
0.867179,536570.000,-113150.000,-423420.000
0.867308,543350.000,-135380.000,-407970.000
0.867436,549250.000,-157380.000,-391860.000
0.867564,554250.000,-179140.000,-375120.000
0.867692,558360.000,-200600.000,-357770.000
0.867821,561560.000,-221730.000,-339830.000
0.867949,563850.000,-242510.000,-321350.000
0.868077,565230.000,-262890.000,-302340.000
0.868205,565690.000,-282840.000,-282840.000
0.868333,565230.000,-302340.000,-262890.000
0.868462,563850.000,-321350.000,-242510.000
0.868590,561560.000,-339830.000,-221730.000
0.868718,558360.000,-357770.000,-200600.000
0.868846,554250.000,-375120.000,-179130.000
0.868974,549250.000,-391860.000,-157380.000
0.869103,543350.000,-407970.000,-135380.000
0.869231,536570.000,-423420.000,-113150.000
0.869359,528930.000,-438180.000,-90740.000
0.869487,520420.000,-452230.000,-68190.000
0.869615,511070.000,-465550.000,-45520.000
0.869744,500890.000,-478110.000,-22780.000
0.869872,489900.000,-489900.000,0.000
0.870000,478110.000,-500890.000,22780.000
0.870128,465550.000,-511070.000,45520.000
0.870256,452230.000,-520420.000,68190.000
0.870385,438180.000,-528930.000,90740.000
0.870513,423420.000,-536570.000,113150.000
0.870641,407970.000,-543350.000,135380.000
0.870769,391860.000,-549250.000,157380.000
0.870897,375120.000,-554250.000,179130.000
0.871026,357770.000,-558360.000,200600.000
0.871154,339830.000,-561560.000,221730.000
0.871282,321350.000,-563850.000,242510.000
0.871410,302340.000,-565230.000,262890.000
0.871538,282840.000,-565690.000,282840.000
0.871667,262890.000,-565230.000,302340.000
0.871795,242510.000,-563850.000,321350.000
0.871923,221730.000,-561560.000,339830.000
0.872051,200600.000,-558360.000,357770.000
0.872179,179130.000,-554250.000,375120.000
0.872308,157380.000,-549250.000,391860.000
0.872436,135380.000,-543350.000,407970.000
0.872564,113150.000,-536570.000,423420.000
0.872692,90740.000,-528930.000,438180.000
0.872821,68190.000,-520420.000,452230.000
0.872949,45520.000,-511070.000,465550.000
0.873077,22780.000,-500890.000,478110.000
0.873205,0.000,-489900.000,489900.000
0.873333,-22780.000,-478110.000,500890.000
0.873462,-45520.000,-465550.000,511070.000
0.873590,-68190.000,-452230.000,520420.000
0.873718,-90740.000,-438180.000,528930.000
0.873846,-113150.000,-423420.000,536570.000
0.873974,-135380.000,-407970.000,543350.000
0.874103,-157380.000,-391860.000,549250.000
0.874231,-179140.000,-375120.000,554250.000
0.874359,-200600.000,-357770.000,558360.000
0.874487,-221730.000,-339830.000,561560.000
0.874615,-242510.000,-321350.000,563850.000
0.874744,-262890.000,-302340.000,565230.000
0.874872,-282840.000,-282840.000,565690.000
0.875000,-302340.000,-262890.000,565230.000
0.875128,-321350.000,-242510.000,563850.000
0.875256,-339830.000,-221730.000,561560.000
0.875385,-357770.000,-200600.000,558360.000
0.875513,-375120.000,-179130.000,554250.000
0.875641,-391860.000,-157380.000,549250.000
0.875769,-407970.000,-135380.000,543350.000
0.875897,-423420.000,-113150.000,536570.000
0.876026,-438180.000,-90740.000,528930.000
0.876154,-452230.000,-68190.000,520420.000
0.876282,-465550.000,-45520.000,511070.000
0.876410,-478110.000,-22780.000,500890.000
0.876538,-489900.000,0.000,489900.000
0.876667,-500890.000,22780.000,478110.000
0.876795,-511070.000,45520.000,465550.000
0.876923,-520420.000,68190.000,452230.000
0.877051,-528930.000,90740.000,438180.000
0.877179,-536570.000,113150.000,423420.000
0.877308,-543350.000,135380.000,407970.000
0.877436,-549250.000,157380.000,391860.000
0.877564,-554250.000,179130.000,375120.000
0.877692,-558360.000,200600.000,357770.000
0.877821,-561560.000,221730.000,339830.000
0.877949,-563850.000,242510.000,321350.000
0.878077,-565230.000,262890.000,302340.000
0.878205,-565690.000,282840.000,282840.000
0.878333,-565230.000,302340.000,262890.000
0.878462,-563850.000,321350.000,242510.000
0.878590,-561560.000,339830.000,221730.000
0.878718,-558360.000,357770.000,200600.000
0.878846,-554250.000,375120.000,179130.000
0.878974,-549250.000,391860.000,157380.000
0.879103,-543350.000,407970.000,135380.000
0.879231,-536570.000,423420.000,113150.000
0.879359,-528930.000,438180.000,90740.000
0.879487,-520420.000,452230.000,68190.000
0.879615,-511070.000,465550.000,45520.000
0.879744,-500890.000,478110.000,22780.000
0.879872,-489900.000,489900.000,0.000
0.880000,-478110.000,500890.000,-22780.000
0.880128,-465550.000,511070.000,-45520.000
0.880256,-452230.000,520420.000,-68190.000
0.880385,-438180.000,528930.000,-90740.000
0.880513,-423420.000,536570.000,-113150.000
0.880641,-407970.000,543350.000,-135380.000
0.880769,-391860.000,549250.000,-157380.000
0.880897,-375120.000,554250.000,-179140.000
0.881026,-357770.000,558360.000,-200600.000
0.881154,-339830.000,561560.000,-221730.000
0.881282,-321350.000,563850.000,-242510.000
0.881410,-302340.000,565230.000,-262890.000
0.881538,-282840.000,565690.000,-282840.000
0.881667,-262890.000,565230.000,-302340.000
0.881795,-242510.000,563850.000,-321350.000
0.881923,-221730.000,561560.000,-339830.000
0.882051,-200600.000,558360.000,-357770.000
0.882179,-179130.000,554250.000,-375120.000
0.882308,-157380.000,549250.000,-391860.000
